,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.08528226,0.0,1.0,0.48334613,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",0.4260169,0.0,0.69521576,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.95971125,0.0,0.95739686,0.770065,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",0.045086604,0.0,1.0,0.37171498,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.0063260905,0.0,1.0,0.008375755,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x+np.sqrt(abs(3.3617654562287105))))*6.1699175616287425+1.8478187204630654)), axis=1)",0.98721474,0.0,0.91494256,0.5029485,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.9661096,0.016792139,1.0,0.09106894,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",0.3685045,0.0,1.0,0.3999564,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",1.0,0.1078105,0.7912988,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",1.0,0.16905588,0.8598294,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",1.0,0.0,0.37108558,0.41429526,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",1.0,0.1761931,0.35355514,0.057697862,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",1.0,0.0,0.5448952,0.7326985,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",0.58511114,0.0,0.9276771,0.8437543,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",0.25812557,0.0,1.0,0.38795593,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",0.325093,0.0,1.0,0.83275914,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.40320054,0.0,1.0,0.77608675,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.999794,0.0,0.5757089,0.92645574,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.001860523,0.60709924,0.028949715,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.96509904,0.032448158,0.99504244,0.0041677193,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,7.047639e-05,0.47814992,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",1.0,0.19594976,0.9150675,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.35454172,0.0,0.9962013,0.97388726,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.36318797,0.0,0.5258533,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.21899752,0.0,1.0,0.8224609,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",1.0,0.22685416,0.5074379,0.9331075,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.3406698,0.0,0.97667724,0.9863756,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",1.0,0.0,0.5356966,0.9777632,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.4043037,0.0,0.96132815,0.9702187,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",1.0,0.0,0.054267198,0.23904894,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",0.42921257,0.0,0.9289331,0.9719112,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.93933386,0.0,0.8856965,0.8489721,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.91575146,0.0,0.6862043,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",1.0,0.0,0.93303025,0.26238868,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",1.0,0.004150689,0.5196137,0.0065379003,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",1.0,0.0,0.8116481,0.061364748,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.99786854,0.0,0.8823771,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.94609183,0.0,1.0,0.23641974,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.96902895,0.8057918,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",1.0,0.0,0.36293864,0.08299838,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",1.0,0.28282228,0.40310007,0.9921656,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",0.25201952,0.0,0.33625603,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",1.0,0.0,0.55839,0.6074488,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.32148847,0.0,0.5315282,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",1.0,0.042408273,0.7024121,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.64374703,0.0,0.6931799,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",1.0,0.0,0.94405895,0.2139051,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.2913706,0.0,0.31504893,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.3357921,0.016505163,0.16012646,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",1.0,0.17850217,0.8788943,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.947923,0.7613825,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.square(np.square(np.square(np.exp((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x))))-6.437198834654965, axis=1)",4.9735938e-08,1.6511856e-20,3.560966e-24,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.10153863,0.0,0.06709568,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",1.0,0.5072761,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.12933262,0.021261433,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.8882601,0.0,0.8225793,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.33276737,0.4939215,1.0,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.77341306,0.0,0.9130832,0.61093813,0.5543583,0.08036012,0.6183797,0.74635106
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.009322252,0.0026911509,0.018336305,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.0,0.05886519,0.109896235,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.75,0.0,0.75,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.70917463,0.0,0.77226967,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.3375,0.0,1.0,0.9285714,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.30952382,0.0,1.0,0.9375,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",1.0,0.6520535,0.0,0.88259935,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",0.0,0.0,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.5,0.0,0.5,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",1.0,0.0,0.64446366,0.99066067,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",1.0,0.0,0.81666666,0.26666668,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.0,0.0,0.33333334,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,0.0,0.25,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.0,0.0,0.5,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.1636749,0.0,1.0,0.5553249,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",1.0,0.0,1.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(abs(array_x)+3.501627539221334/np.sqrt(abs(np.cos(2*np.pi*7.146488028371648))), axis=1))",1.0,0.0,0.0,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.13883588,0.0,1.0,0.276903,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.47727272,0.0,0.90909094,0.875,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.5,0.0,0.5,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",1.0,1.0,0.75,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.0,0.0,0.25,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.41666666,0.0,0.41666666,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.4,0.0,1.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.16666667,0.0,0.16666667,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.4,0.0,1.0,0.5857143,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.33333334,0.0,0.5,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",1.0,0.0,1.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",1.0,0.0,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.32142857,0.0,1.0,0.6220238,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",1.0,0.0,1.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",0.5,0.0,0.5833333,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.38455477,0.0,0.9886364,0.962963,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.083333336,0.0,1.0,0.73333335,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.sin(2*np.pi*6.368037305021231-array_x-array_x*10*(4.814431661868432)+np.round(np.sin(2*np.pi*1.203261791167607))-array_x/1.0081243189157243), axis=1))",0.0,0.0,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.sin(2*np.pi*array_x*7.079976774979681), axis=1))",0.0,0.0,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-9.657020244958394))), axis=1))",0.0,0.0,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.sqrt(abs(-(np.exp(2.107023391526283+np.square(array_x))))), axis=1))",0.5833333,0.41666666,1.0,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.97011983,0.37311244,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.16666667,0.0,0.16666667,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",0.33333334,0.0,0.33333334,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",0.2777778,0.0,0.71794873,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",1.0,0.0,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.0,0.0,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.mean(np.square(array_x*1.6903774908799258)-4.240108675349547, axis=1))",1.0,0.0,1.0,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",0.99566126,0.0,0.999954,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.prod(np.sqrt(abs(2.967317206013073+1.972323535164512*np.sqrt(abs(4.021096693856626))/array_x)), axis=1))",1.0,0.0,0.0,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.0,0.0,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.33333334,0.0,0.33333334,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.sqrt(abs(np.amax(array_x-3.8412581790104663/8.077631375525524, axis=1)/3.167266741308506)))",0.0,0.0,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",1.0,0.3445519,0.72148067,0.8575457,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.43874705,0.0,1.0,0.3276102,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.99031526,0.057511993,0.7315152,0.98983765,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.5,0.0,1.0,0.75252527,0.5543583,0.08036012,0.6183797,0.74635106
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.41428572,0.0,0.91883117,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.0002945561,0.0,0.09729085,1.0,0.5543583,0.08036012,0.6183797,0.74635106
