,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.16666667,0.0,0.5,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.4792178,0.0,1.0,0.47030252,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.56845653,0.0,1.0,0.59355336,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.0,0.22154634,1.0,0.78110236,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",1.0,0.0,0.95032233,0.8465408,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.23683956,0.0,1.0,0.81038356,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.33333334,0.0,0.33333334,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sqrt(abs(np.amax(array_x-3.8412581790104663/8.077631375525524, axis=1)/3.167266741308506)))",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.7083333,0.16666667,0.8333333,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sqrt(abs(np.prod(np.sqrt(abs(np.sqrt(abs(7.3206420171132995))+array_x)), axis=1))))",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.43874705,0.0,1.0,0.3276102,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.99031526,0.057511993,0.7315152,0.98983765,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",0.33333334,0.0,0.33333334,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.5,0.0,1.0,0.75252527,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.3,0.0,1.0,0.70714283,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",0.26136363,0.0,0.96153843,0.9444444,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.3875,0.0,0.8901099,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.4,0.0,0.9,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",0.6666667,0.0,0.6666667,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",1.0,0.0,0.75,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",0.0,0.0,0.5,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.0002945561,0.0,0.09729085,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",0.20938434,0.050774902,0.057056583,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",0.027985074,0.12186022,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.37975234,0.0,0.922956,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",1.0,0.0,0.88263625,0.6702585,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.20252079,0.010695543,0.0005692467,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*2.782271626246362)/np.square(np.sum(-(array_x)-np.sqrt(abs(6.072403631540086)), axis=1))",0.9631721,0.9404759,0.87433016,0.90354717,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",0.0010319717,0.0007928151,0.005268695,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*9.066349613035458/array_x[:,0]+10*(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.1033544,0.005008192,0.021293294,0.35789046,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",0.15551433,0.6553089,0.027396342,0.17485319,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",1.0,0.025967827,0.0,0.4875836,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.71906096,0.009224501,0.0018677312,0.56639206,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.cos(2*np.pi*2.713221234799655/np.sum(np.sqrt(abs(array_x)), axis=1)))",0.7963138,0.5884896,0.048133668,0.00016346278,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*8.037524775838476)-np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.010422798,4.6559668e-05,0.0030570053,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.051017743,0.012323619,0.03273982,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.030601852,0.12998423,0.003077632,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.100714795,0.0,0.024128016,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",0.0150411595,0.031282485,0.004562827,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.6077751,0.038987596,0.0,0.6051761,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.9319978,0.7530473,0.25304726,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.07010435,0.0,0.0012520696,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",0.119605236,0.17488955,0.0016239542,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.32135612,0.22389807,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.43813264,0.0,0.59318155,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",0.6208806,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.21763091,0.0034773299,0.0005965038,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.37705803,0.15005128,0.04179098,0.93784857,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",0.19466093,0.030091828,0.011439015,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.43032122,0.34894127,0.052720945,0.802796,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.7976222,0.20714518,0.0,0.8751401,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.06843223,0.0097220875,0.00059741567,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",0.24101648,0.0078076087,0.12576154,0.95664424,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.03300482,0.082150035,0.0060491133,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.005382083,0.023551596,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",0.111369796,0.02607391,0.00088766176,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(1/(-(np.round(np.sum(array_x+10*(np.round(9.946013037710054)), axis=1))+np.square(np.cos(2*np.pi*np.sqrt(abs(9.609304108730953))))))))",0.39224124,0.0,1.0,0.36773103,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",0.0025212003,0.0044839783,0.056055102,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.20487827,0.0,1.0,0.629285,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.11474321,0.078814924,1.0,0.07362956,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",1.0,0.05537587,0.2071323,0.17992681,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",0.6373911,0.0,0.5211408,0.8923991,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.14915492,0.0,0.2929851,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.029089687,0.0,1.5204784e-05,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",1.0,0.0,0.4393494,0.9565651,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.31344602,0.0,0.29148498,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",0.41790056,0.004779124,2.8602716e-07,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.123944424,0.022709254,0.037864707,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.2700629,0.47072142,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",0.5568069,0.0,0.63108426,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.09497541,0.0,1.0,0.817813,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",0.11563907,0.0,0.3931898,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.59206134,0.0,1.0,0.15297385,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.log(abs(1.2794500572124199))))-array_x[:,0]/np.cos(2*np.pi*np.mean(array_x, axis=1))",0.7767467,0.6088106,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.39400315,0.34242713,0.18512532,0.8743957,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.6086301,0.34131727,0.020246232,0.7815642,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",1.0,0.0,0.8459958,0.5519364,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.42657912,0.27889562,0.0052640066,0.9467655,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.7176294,0.27086222,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.46067795,0.0,1.0,0.35564247,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(array_x-9.01111807486772, axis=1)))+np.amax(array_x+np.sqrt(abs(9.492854427584286)), axis=1)",0.8998213,0.0,0.23602194,0.97571886,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",0.0049331617,0.0,0.15126216,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.43756294,0.0,1.0,0.9455957,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",0.9196963,0.16635221,0.5426432,0.8910668,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",0.47246355,0.0,0.2106661,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.3012055,0.0,0.9540232,0.87838125,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",0.0021551773,0.0,0.056358263,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",0.00025007766,0.0035689531,0.052913673,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.53894424,0.0,0.31525484,0.99385285,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.34388214,0.14317782,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.18024203,0.3182801,0.01068153,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.9884585,0.8493092,0.49031383,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",0.42360237,0.3824054,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.08817361,0.004419145,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",0.5838863,0.2577959,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",0.54006386,0.9470609,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.014881154,0.004544057,1.0,0.014138962,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",0.5112893,0.42361808,0.063618705,0.91099274,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.034265406,0.031464025,0.006181236,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",1.0,0.0,0.292673,0.48212948,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",0.081450164,0.0,0.06228151,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.9090747,0.054664094,0.09410235,0.7145587,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.70592517,0.26108843,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sum(3.707047238618794+np.square(array_x), axis=1)))+3.6750243803584466",0.63000596,0.187885,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.0,0.049747497,0.26430947,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.23015866,0.034079377,0.0018438533,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sum(np.cos(2*np.pi*1.8833939163269786+array_x*1.1949873562061617*(np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.cos(2*np.pi*7.749845801132047+array_x*4.551390539299014*(np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.11686563,0.3246937,0.25479248,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",0.31724793,0.0,0.8977154,0.98552644,0.55259806,0.07783249,0.61826235,0.7416234
