,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.06173862,1.0,0.43998244,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(4.380599076762948-array_x))+3.444550349373322-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(7.874127027402353-array_x))+8.707434768387106-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)))",1.0,0.46844977,0.0,0.9093867,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",1.0,0.017446375,5.8974038e-06,6.9641436e-07,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",1.1944361e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.19931066,0.21090017,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",1.6159822e-05,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.0,1.0,0.69105965,0.032530293,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.028228268,1.0,0.3014138,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.40206075,0.9290334,0.0,0.66571176,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.36381698,0.96863645,0.15855472,0.024696534,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.0,1.0,0.29757097,0.26089135,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.0,0.77213466,1.0,0.7856527,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.0,1.0,0.4688072,0.39609045,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.0,1.0,0.45498624,0.39996967,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",1.721043e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,1.0,0.9532069,0.6947492,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.0,1.0,0.665942,0.54216874,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.0,1.0,0.8978988,0.46536735,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.0059486106,0.0010006877,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.13548242,1.0,0.37053043,0.3337838,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",1.0,0.008836803,1.924052e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",4.6580353e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.06834798,0.679488,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.0,1.0,0.7495538,0.8856209,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,1.0,0.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.9659271,0.9305566,1.0,0.90609986,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.0,1.0,0.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",3.9569596e-07,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.9999986,0.9999995,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.99965376,0.9868539,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.0,1.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,1.0,0.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",1.0,0.99997216,0.0,0.9996842,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.0,1.0,0.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.03650452,1.0,0.37941095,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.0011101691,0.7339841,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.04679689,1.0,0.6458278,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.022578036,1.0,0.23384003,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.9952396,0.94330454,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.06610038,1.0,0.0,0.00061190326,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.0,1.0,0.3243162,0.17050715,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.0032618428,1.0,0.28566548,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.018029533,0.0015530202,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.0,1.0,0.6826107,0.053571023,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.010318652,0.15627746,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.002062793,0.016600916,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.0012657195,0.018031916,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.021914888,1.0,0.41878125,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.014344308,0.81479365,0.27148652,0.14802995,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.0023003705,0.002728586,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",1.0,0.006592574,8.699313e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.0003492922,0.0020999338,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",1.0,0.02539084,0.0,3.4656982e-06,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.0016432065,1.0,0.32691076,0.0011137923,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(8.681540097516592)*(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x-1/(1.1994257129861325)))*abs(-(9.727797564406867/6.813116710388801+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.0016173986,1.0,0.0039563687,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.0,0.4366224,0.7539542,0.65785253,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.022417536,1.0,0.1044234,0.058558784,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.042466156,0.9844744,0.8766115,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.49999994,1.0,0.72251165,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.0,0.37929654,1.0,0.0036634973,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",5.105773e-05,1.0,0.00010494622,0.05098942,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.0,1.0,0.52513266,0.010942653,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",1.0,0.019090388,0.0,0.0012922497,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.012740772,1.0,0.26586336,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",1.0,0.04255281,1.636636e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.007195317,0.012075205,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",1.0,0.33042774,0.0012376911,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.square(8.288864964900885)/array_x)+1.530961162701742, axis=1)",0.0011569485,1.0,0.25186,0.0048733344,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.0019945798,0.44577062,0.6523524,2.1310248e-06,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",1.0,0.6998084,0.00025808596,0.025638424,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.013228247,1.0,0.58660257,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",1.0,0.040352903,0.0,0.0007665534,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",1.0,0.055852447,0.0421991,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",2.8559178e-05,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.17112227,1.0,0.0063909832,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",1.0,0.35046604,0.056315262,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",2.3787179e-05,1.0,9.608676e-07,0.17711551,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",1.0,0.7390209,0.0,0.027575511,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.58244,1.0,0.20541257,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.61949176,1.0,0.042998526,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.14830506e-07,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(3.454284913548965))+abs(4.983481295362989-array_x+7.524705911891459), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.866021681336285))+abs(6.672013384013376-array_x+8.675117233225812), axis=1))",1.1403529e-09,1.0,0.0,0.011082201,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.00023737251,1.0,0.66427696,0.0021154233,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.024372756,0.54271096,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(5.513504284955973-np.sqrt(abs(8.60177485177177/array_x)))), axis=1)",0.2057854,1.0,0.0,0.052279487,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(5.814803302897893/array_x+8.083227677470614))+array_x+array_x+array_x*8.610471624780981, axis=1)",4.187254e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(5.94436665276013-array_x))*9.68011920734839-np.square(np.log(abs(array_x*2.771057749054365-7.559867399531454))), axis=1)",0.043777913,0.77648556,0.95492804,0.48803607,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.71710914,1.0,0.0,0.0043292413,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",3.221571e-11,1.0,0.99999934,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",1.0,0.38111714,0.015057081,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(7.357198645675477/np.cos(2*np.pi*np.exp(array_x)/5.8508371351430295))), axis=1)",0.999946,0.49996665,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",1.7077754e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",0.03418336,0.0,0.17505303,0.9589542,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",1.0,0.5722118,0.00790826,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(8.614453320206621-array_x-8.677898003482479)), axis=1)",1.0,0.38297716,0.027846722,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",2.2339114e-05,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(9.098750549057426+np.log(abs(array_x))-1.417128328042815)), axis=1)",0.0,1.0,0.08360582,0.06584001,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(9.209370947907844-array_x*np.square(abs(array_x))+5.621231710405179)), axis=1)",0.97955525,0.8317748,0.024248185,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(9.645508400567829))/np.square(4.7685740168417-array_x)/array_x*7.488399434574148, axis=1)",0.99999994,1.0,0.0,0.99999905,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.0,9.1340626e-05,0.00019598885,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",1.0,0.5845465,0.0,0.0014457151,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.41364586,1.0,0.0,0.025014924,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",5.490353e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.06898228,0.6421773,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.008548419,1.0,0.39546877,0.63659227,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.30927074,1.0,0.0,0.15627211,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.cos(2*np.pi*2.485914468725377-array_x-3.8240950231007873/5.743269749832998)+3.0616245750776647-array_x)), axis=1)",1.0,0.45930946,0.052676357,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.0050456338,0.6017911,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.11383966,0.13554786,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
