,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.029080447,1.0,0.7891186,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.06774439,1.0,0.15061767,0.16562751,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.23344985,1.0,0.061235927,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",1.0,0.6580567,0.0,0.022188062,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.59375876,1.0,0.11599505,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",3.84202e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",8.079144e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(3.3844092010534923))-1/(array_x-8.696725050672478-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.056863175802928))))), axis=1)",9.949623e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.0029850309,0.033105023,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.8566991,0.8264355,0.0,0.72151184,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",9.4801327e-11,1.0,1.3869863e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+3.9324987008001253*4.583607618787504+array_x-8.553684529885935*1.0086150219176522)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+1.7416078984383576*4.4856259286140965+array_x-3.2760825091506693*1.7599420158898984)), axis=1))",0.98746383,0.0,0.026518887,0.22935691,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.0,1.0,0.26100144,0.6021537,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.0,0.83427024,0.008355023,0.29037732,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.5251090321830412-array_x-10*(4.315685663697596))))))/np.cos(2*np.pi*9.235335653944357-10*(6.470105494823402)-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.733400153042693-array_x-10*(2.30118055572875))))))/np.cos(2*np.pi*3.385870068257976-10*(1.0983383149310524)-array_x), axis=1))",0.97167724,0.42245373,0.99358046,0.99482566,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.6823391,0.014596993,0.0,0.006324298,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.00031721545,1.0,0.025262069,0.00026298143,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",4.3782377e-14,1.0,2.722764e-13,0.38158208,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.5684254,1.0,0.1225302,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",1.0,0.50207263,0.010000103,0.0014001662,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.37357047,1.0,0.0,0.099110045,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.029236082,0.7836741,0.85569274,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.0018676216,6.0830433e-07,0.009764404,0.06679902,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",0.007513818,0.27812007,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",1.0,0.014665866,0.0,4.7849117e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",1.0,0.7380437,0.002890309,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",1.733582e-09,1.0,0.0,0.00012413987,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",1.0,0.01467146,0.0,7.5041526e-06,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.001187035,0.03157428,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",4.1867983e-07,0.34012222,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",1.0,0.07984241,0.0,5.6320663e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(1.0673687041014563*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.125716150409064), axis=1)",1.0,0.0016552226,0.041419808,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",1.0,0.0032924535,0.0,8.160797e-06,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(1.3392603171176356)/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7202172648949716)/np.cos(2*np.pi*array_x), axis=1))",0.071090296,0.9992339,0.970253,0.82117575,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.95838183,0.35332698,0.7714767,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.0024299372,0.044277363,1.0,4.401541e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.16861641,0.5026294,0.005514467,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",7.511685e-06,0.9309081,1.3853123e-07,0.93784845,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.0,1.0,1.0,0.9252489,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",1.0,0.051248837,0.0,1.7793895e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",1.0,0.009163161,0.0,4.1927132e-07,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",8.758679e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",1.0,0.011643544,2.5782158e-06,3.649562e-07,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(1/(np.round(3.7255893777883617/array_x*array_x-9.014162248049255)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-9.780647222615924)+np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(1/(np.round(1.8552496911752037/array_x*array_x-2.5860283970197173)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-1.02974178789745)+np.exp(array_x)), axis=1)))",2.6511277e-10,1.0,0.589829,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",0.0028961564,0.060723674,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.00011490501,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.32424897,0.0,0.0042062537,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",1.0,2.3705943e-05,0.0,2.3845667e-11,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.0044048205,0.04529092,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.0,0.5843261,1.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0023220093,0.016172305,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",3.2845182e-06,1.0,0.0,0.23967203,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.19038591,0.29430336,0.0,0.37586448,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.14696027,1.0,0.0005877943,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(3.4348415981709586)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.515579237739786+(np.array(range(1, array_x.shape[1]+1)))*6.647183468925949, axis=1)",3.1848508e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",1.0,0.010459174,1.9665502e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.050436065,1.0,0.4296878,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.0018628199,0.16977666,0.6838954,0.14497587,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(4.262723161390827+array_x), axis=1)",1.0,0.008356071,7.441994e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.99999994,0.9999998,0.0,0.9999664,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.75753623,0.8201966,0.39202872,0.03320965,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.004386608,1.0,0.53369117,0.012125183,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.8714596,1.0,0.9982188,0.6263355,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.0,1.0,0.10273768,0.043507636,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",3.484213e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.0044905976,0.21488881,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",1.0,0.017832905,1.1943078e-05,6.6301965e-07,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",1.487863e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.09669675,0.0,1.0,8.697952e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",4.4546705e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.6896294,0.9995714,0.9957106,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",1.0,0.01346153,3.7802488e-06,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",1.8815515e-11,1.0,1.1676182e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",4.496179e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(7.725763583889573-np.log(abs(array_x))+5.579561312688605-array_x*1.6652016023590939*array_x), axis=1)",1.0,0.015729,0.0,1.8453913e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",3.6922704e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",6.615617e-05,1.0,0.3251437,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",0.0,1.0,1.6243935e-10,0.0008023936,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(8.324770370236536)*1/(4.217533479525472+array_x)-3.4423182919259956, axis=1)",1.0,0.999949,0.0,0.9997045,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.0,0.5097317,2.3957153e-05,0.5979146,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",1.0,0.10436737,0.0,7.731096e-06,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.0,1.0,0.33573148,0.7860922,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.003938271,0.0972304,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",5.5483974e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",0.24260259,1.0,0.0,0.15007998,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",2.7749377e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.00024968083,0.8135783,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(9.737293463861244-array_x/-(np.exp(np.cos(2*np.pi*5.436848606990937))))/np.square(7.190648544352074)-np.sin(2*np.pi*9.208444883672081)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(2.3684480920223665-array_x/-(np.exp(np.cos(2*np.pi*3.3288241757218033))))/np.square(3.731353725634357)-np.sin(2*np.pi*1.2973287061102141)+array_x, axis=1))",0.3941881,1.6770623e-06,1.0,3.4759778e-06,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",1.0,1.0,0.0,0.99999803,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",1.0,0.002816716,2.6531238e-06,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(abs(3.625476756938066)+np.cos(2*np.pi*9.821137453595686)+array_x), axis=1)",1.0,0.0028120643,1.2808377e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",1.0,0.47119862,0.02401093,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.010138128,0.64652044,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(abs(array_x)), axis=1))",5.7181226e-10,1.0,7.605703e-09,0.2138273,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",3.8049448e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",1.2538543e-05,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.37667462,1.0,0.0,0.00077950116,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.0,0.52293336,1.0,0.0002860004,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.006905492,1.0,0.0,1.1742715e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",1.0,0.00089635694,1.8399838e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.0,0.51992303,0.00019208617,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",1.0,0.9999989,0.5,0.49999058,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",1.0,0.029428417,7.826408e-06,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.9686348,0.99761355,0.0,0.013342531,0.2602459,0.55822426,0.41437975,0.26551172
