,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",1.0,1.01098564e-07,0.0008100701,0.0,0.6709285,0.24496992,0.05453984,0.056465026
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",1.0,5.5485407e-07,0.0012096365,0.0,0.6567648,0.8066878,0.25862062,0.57622653
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",1.0,9.754623e-08,0.00046126163,0.0,0.64738923,0.28463924,0.05510623,0.05698646
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",1.0,1.3387225e-07,0.0031760118,0.0,0.4495712,0.43630874,0.14257237,0.33119768
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.45396295,1.0,0.0,0.024779176,0.2878208,0.9420708,0.45764923,0.7593001
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.35100678,1.0,0.017962886,0.6404264,0.21880801,0.63482875,0.34456968,0.19718654
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.8608013,0.9932316,0.0,0.96583676,0.54537916,0.81901836,0.111009136,0.1995678
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.0,0.62717974,0.38622928,1.0,0.40676436,0.673579,0.09349258,0.35634652
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.99998707,0.9999951,0.0,0.9999542,0.25044337,0.9808686,0.6872274,0.9356841
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",1.0,2.410184e-08,0.00046043438,0.0,0.6922153,0.2246922,0.052571204,0.058351357
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",1.0,0.0,0.008871416,0.0605914,0.59109265,0.784131,0.04142025,0.119886376
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.25435725,1.0,0.0,0.103898935,0.66022867,0.816437,0.014473444,0.061839513
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.37399527,1.0,0.0,0.08921591,0.58425206,0.7747791,0.034459863,0.11017125
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.8805679,1.0,0.0,0.06329649,0.42206305,0.73042125,0.06657918,0.16317812
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",1.0,5.9352027e-07,0.0038057491,0.0,0.6112408,0.61312836,0.011588417,0.077876404
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",4.2991282e-06,1.0,0.0,5.7258344e-08,0.69782853,0.18877517,0.059956808,0.08165459
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0016789079,1.0,0.0,2.5873626e-11,0.16793306,0.5221384,0.48609728,0.30830568
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.05551425,1.0,0.16377483,0.99558926,0.39498717,0.75110865,0.11914751,0.3666422
"np.round(1/(-(np.log(abs(9.338116308320762))+np.mean(array_x, axis=1))))",0.0,0.999527,0.98434377,1.0,0.15423289,0.97909385,0.8173509,0.94516075
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.2007874,1.0,0.24092178,0.8927405,0.32746935,0.8320031,0.11460251,0.51528907
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.9763977,0.99088293,0.0,0.9992748,0.5363696,0.9161603,0.27248108,0.6984218
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.0,1.0,0.0,0.0,0.69616663,0.42801353,0.06346802,0.062866546
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9469427,0.9746913,0.36427057,1.0,0.12512116,0.98437077,0.8859909,0.9730241
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",1.0,0.13092114,0.0035539297,0.0,0.54527014,0.7473195,0.05800274,0.15511455
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,1.0,0.0,0.0,0.5667253,0.35093418,0.119948395,0.0976346
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.0,1.0,0.62711024,0.85206455,0.5873007,0.5746336,0.20895839,0.31752014
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,1.0,0.0,0.0,0.5043103,0.8840353,0.24236944,0.5106422
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.997502,0.9962554,0.0,1.0,0.17171115,0.9512014,0.65627605,0.8793592
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",0.0,0.16666667,0.33333334,1.0,0.15548399,0.726369,0.22884487,0.26714426
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.0,0.9444444,0.0,1.0,0.36092937,0.83172244,0.22857836,0.46446955
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.85714287,1.0,0.0,0.75,0.65684694,0.4074176,0.101577066,0.13635857
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,1.0,0.0,0.0,0.6661164,0.54258996,0.107277006,0.09551585
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0,1.0,0.0,0.0,0.6115121,0.39021754,0.0672465,0.077274255
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.61560494,0.36527988,0.06559462,0.07116478
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.0,0.9999316,0.9964047,0.9999987,0.15079808,0.96856076,0.82642484,0.9417446
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.5,1.0,0.0,0.0,0.5724039,0.7788866,0.021916594,0.06459228
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.0,1.0,0.9998001,0.9988568,0.58571875,0.83347875,0.14358918,0.5274939
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.0,1.0,0.0,0.0,0.6057731,0.3652692,0.07318225,0.07765732
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.75,1.0,1.0,0.0,0.20583305,0.7134224,0.3403054,0.22591159
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",1.0,1.0,0.0,1.0,0.61115885,0.3699662,0.06653182,0.07081358
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",1.0,0.0,0.0,0.0,0.62199944,0.36221936,0.062097065,0.06854131
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.0,0.9996711,0.9999955,0.9998156,0.17106009,0.975578,0.79261494,0.94262964
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,0.0,0.6080745,0.40683022,0.062308423,0.07391439
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0,1.0,0.0,0.0,0.7157611,0.40817434,0.057957847,0.05664231
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,1.0,0.0,0.0,0.60317224,0.39015096,0.07234577,0.0808508
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,0.0,0.6722024,0.44908935,0.07360615,0.06723274
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",1.0,0.88830626,0.0,0.0,0.70933044,0.5052254,0.01120237,0.05154167
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,0.0,0.63697684,0.34920117,0.051855464,0.06182058
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",1.0,1.0,1.0,0.0,0.61729133,0.37537545,0.061529346,0.06909172
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.5,1.0,0.5,0.0,0.63467366,0.35127574,0.05272932,0.0625646
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,1.0,0.0,0.0,0.6073598,0.38968852,0.06975109,0.07784424
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,0.0,0.48534596,0.49874964,0.22465801,0.20804101
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.375,1.0,0.0,0.375,0.5808107,0.30367032,0.009467647,0.036849197
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",1.0,0.5,0.0,0.0,0.7873271,0.28347388,0.03435659,0.034708526
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.0,0.64685744,0.5494617,0.0772317,0.0735429
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.61071473,0.3504826,0.05184051,0.05452537
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.6,1.0,0.0,0.5,0.64568514,0.54017097,0.028135676,0.07932108
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.25,0.9444444,0.0,0.83666664,0.497065,0.38416737,0.18521887,0.11462297
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.0,0.9985518,0.99275017,1.0,0.3606614,0.9504484,0.5553661,0.8758943
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",1.0,7.6064055e-08,0.0022334566,0.0,0.70191354,0.24370402,0.08945767,0.12901436
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",1.0,0.872631,0.0,0.7039338,0.2918196,0.91200656,0.50343424,0.70040435
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",0.0,0.9999694,0.8485859,0.99938345,0.36495584,0.86838466,0.2881245,0.44221976
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",0.8333333,1.0,0.0,0.875,0.59781355,0.8332203,0.05880022,0.21835332
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.0,0.75,0.0,0.75,0.5432099,0.24731496,0.28448942,0.09992766
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.74603176,1.0,0.0,0.7083333,0.26258868,0.8012846,0.27150512,0.32446906
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",1.0,0.96666664,0.0,0.8229167,0.44279015,0.8887337,0.4201027,0.50301903
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",0.0,0.9960674,0.95750487,1.0,0.18976255,0.9633142,0.7799782,0.92481405
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.0,0.99980605,0.9631191,1.0,0.16372773,0.97963756,0.8180603,0.9517394
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,1.0,0.0,0.0,0.6658077,0.3064225,0.023030354,0.04952259
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",0.0,0.5,0.0,1.0,0.12807164,0.5676982,0.46054775,0.20127138
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.0,1.0,0.0,0.0,0.2749209,0.929308,0.5555631,0.79272014
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.8,1.0,0.0,0.29166666,0.5319872,0.5854482,0.08810718,0.24843726
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.999986,0.9999975,0.0,1.0,0.27118465,0.97091955,0.5617273,0.88665825
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.7497815,1.0,0.0,0.99629325,0.2487622,0.93355125,0.5791015,0.7857208
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.83934385,0.93015474,0.0,1.0,0.09197992,0.7285784,0.23665136,0.5001823
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",1.0,1.0,1.0,0.0,0.6997951,0.34626892,0.07475627,0.13343526
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",0.21131913,0.9999952,1.0,0.99999994,0.65277296,0.2847129,0.07761174,0.09050783
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.0,0.99842787,0.9982788,1.0,0.16856265,0.9782567,0.8094979,0.9483133
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.0,1.0,0.0,0.0,0.10809996,0.69780326,0.29392758,0.28374586
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",1.0,0.080636196,0.00029182894,0.0,0.5457618,0.45742196,0.04216634,0.095614746
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.0,0.99865836,0.4332962,1.0,0.19817565,0.9597505,0.6968191,0.8814146
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.06275733,1.0,0.07447225,0.05403451,0.55994654,0.82138246,0.018582614,0.08958836
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.0032936344,1.0,0.00524041,0.0003748424,0.054768585,0.8740061,0.015495513,0.2728812
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",1.0,9.624706e-09,8.367068e-06,0.0,0.5974792,0.4106087,0.070438124,0.07894677
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.0,0.7241259,0.0011261697,1.0,0.21917607,0.58224493,0.31573397,0.41343796
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",1.0,4.964001e-08,0.0006296803,0.0,0.60333514,0.3967995,0.07776422,0.08773707
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.011766699,0.7503843,0.3644681,0.09475707,0.095429555,0.8306009,0.029358009,0.2922652
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.7429093,1.0,0.68595576,0.9980354,0.33419162,0.8234505,0.11662637,0.49221492
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.0,0.00974452,0.0007661557,1.0,0.23904322,0.7249974,0.08334488,0.27121246
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.0,0.543973,0.34460244,0.5630624,0.122576155,0.8109383,0.03294025,0.32734755
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",0.021910368,0.0004267062,0.45535463,1.0,0.13652252,0.822074,0.022482757,0.26883486
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.010929397,0.0,0.49241763,0.031658504,0.19820648,0.8162666,0.025260547,0.19498268
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.0,0.011675153,0.040810585,0.28852537,0.12816168,0.7565942,0.09139198,0.39882022
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.00086536264,1.0,0.013769814,0.001985123,0.22285043,0.7837945,0.01962967,0.15402982
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.067934304,1.0,0.0,0.011573489,0.22669676,0.83461905,0.022098904,0.16062428
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.0010588956,1.0,0.011827029,0.031175753,0.19945866,0.7643202,0.07532664,0.283965
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.072939195,1.0,0.0,0.03052597,0.3481253,0.76759267,0.030993843,0.1507606
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.0,1.0,0.010267856,0.07538054,0.44773543,0.85194594,0.008919017,0.07755396
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0008357049,0.17189689,0.0,1.0,0.35069495,0.6383624,0.03843446,0.18822707
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.0,1.0,0.0017440724,0.0057117366,0.09201168,0.8424804,0.022781914,0.26689416
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.0,1.0,2.3381215e-08,1.5812023e-07,0.56289667,0.4769294,0.09355266,0.11808178
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.02487224,1.0,0.0,0.09180043,0.16587497,0.78593,0.017898325,0.16229083
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0019015264,1.0,0.016772967,0.117180444,0.05543621,0.8212067,0.046341494,0.4331126
"np.sin(2*np.pi*np.prod(np.sqrt(abs(3.5721224047359055))-np.square(array_x/np.exp(array_x)), axis=1))",0.007404436,1.0,0.0,0.045196943,0.16226259,0.8438345,0.013706123,0.16967794
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.0,1.0,0.04000412,0.13876028,0.15088587,0.8255309,0.027524125,0.2806259
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.8891646,0.95309216,0.015999919,0.0,0.64366513,0.5108795,0.08534968,0.084898055
"np.sin(2*np.pi*np.sqrt(abs(np.mean(-(np.cos(2*np.pi*np.log(abs(array_x+2.5272562975364097-array_x*array_x))*4.035560931807021)), axis=1))))",0.006594567,1.0,0.017870814,0.009271759,0.124367386,0.74315923,0.11848634,0.37406045
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.0007966485,1.0,0.0127922855,0.024820272,0.09094625,0.84473723,0.018955914,0.27023965
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.006708599,0.8538593,0.004528277,0.58729446,0.51178384,0.9068095,0.1615449,0.44565505
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",0.08602709,0.6351633,0.0,0.6931344,0.4911456,0.85918236,0.16076052,0.36366463
"np.sin(2*np.pi*np.square(5.908641072000311-np.prod(array_x, axis=1)))",0.0201673,1.0,0.0043425555,0.0472027,0.059284896,0.8782403,0.014510458,0.26634273
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.0029960268,1.0,0.048697527,0.2962212,0.069315985,0.852342,0.023718787,0.28137726
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.0,1.0,0.100066215,0.1452366,0.21550465,0.6358553,0.14378892,0.31130168
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.0,1.0,0.04139454,0.0696969,0.15919739,0.85990983,0.011769626,0.19014248
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.013847763,1.0,0.05264754,0.0023136365,0.23830476,0.79063135,0.032882955,0.17540635
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.003171559,1.0,0.0,0.5045988,0.12924889,0.80843407,0.04269665,0.25635484
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.14375353,1.0,0.03003939,0.02884854,0.4846906,0.7759638,0.08960511,0.19995555
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.014324041,1.0,0.0,0.16202492,0.17252275,0.78668076,0.063496314,0.30322608
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.03529286,1.0,0.016257986,0.107407,0.18500732,0.75851166,0.032628942,0.25254014
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.012603637,1.0,0.0068595023,0.19286832,0.40243772,0.7812842,0.042513497,0.18685298
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.045279153,0.4823585,1.0,0.024244819,0.20103261,0.6986456,0.43922567,0.24078327
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",0.0,0.16359161,0.20322616,1.0,0.41288143,0.6481765,0.36544147,0.23654298
