,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.8333333,1.0,0.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",1.0,2.87098e-07,0.00060598465,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.6394845,0.99556017,0.22470626,0.92762107,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,1.0,0.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.75,1.0,0.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.9148846,0.9452605,0.0330879,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.90352434,1.0,0.0066441256,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.28233278,1.0,0.053133186,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.84050417,0.80141723,1.010723e-05,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.0,1.0,0.113782115,7.791417e-05,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.180455,1.0,0.05775972,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.00077398284,0.95922285,0.8774846,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.0,0.35203817,0.002226487,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.21187036,1.0,0.010881786,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.21816258,1.0,3.4119323e-05,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.5535518,0.95732903,0.0,0.8932657,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.1389856,1.0,0.002316797,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.9761171,1.0,0.9827132,0.36884704,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.25285488,1.0,0.0010961492,0.0032479307,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.39730746,1.0,0.021199776,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.99999577,1.0,2.8073315e-05,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.013868808,1.0,0.0,0.003976079,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.021444662,0.26368043,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.16270661,0.08334967,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.2928354,0.0065890113,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",1.0,0.08815506,0.00089551875,0.0016115169,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.20657352,1.0,0.048485853,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",1.0,0.37758598,0.00014125231,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",1.0,0.62359905,0.00826752,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.16184157,0.123201475,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",1.0,0.46193275,0.0006900792,0.0018327268,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",1.0,0.10201903,0.0,0.0071830456,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.32383275,0.0,0.13276407,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.47033888,0.9953898,0.8841131,0.7879206,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",1.0,0.78308016,0.0,0.15378429,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.6447334,0.005428124,0.004316763,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.57346034,0.76443684,0.0,0.7887648,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.4211648,1.0,0.35289216,0.20295742,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",1.0,0.927674,0.025746312,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.99924934,0.7360627,0.0,0.062217157,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.0018504703,1.0,1.1706619e-06,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",0.0,0.008092779,0.17494103,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.67233145,1.0,0.19766672,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",1.0,0.394599,0.0,0.0051266984,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.0011315111,0.5685283,1.0,0.0043913606,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.25609103,1.0,0.014434132,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.0049782577,1.0,0.44560343,0.0023674832,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",1.0,0.8659434,0.0015333545,0.018580334,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.5571534,1.0,0.042967767,0.0017485393,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",1.0,0.8258887,0.0,0.026211726,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.5217958,0.864763,0.14383684,0.17113043,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.6225306,1.0,0.018169178,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.0,0.5406524,0.50726056,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(-(1.5768838582768903)*np.sqrt(abs(6.910855669434417/(np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*4.602462735081763+np.cos(2*np.pi*1.8005575714052395*array_x)))), axis=1)",0.32039115,1.0,0.004157596,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(-(np.log(abs(array_x*array_x+7.537510080793149)))/5.764344139567465/np.sin(2*np.pi*5.2126362843119605))), axis=1)",0.009181498,0.110912785,1.0,0.00077999197,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",1.0,0.08056565,0.0,0.62612665,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",1.0,6.0095815e-08,0.0005015416,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.54655534,0.8621869,0.355622,0.035265915,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",1.0,3.316748e-07,0.0027547528,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.66968215,0.09657339,0.0,0.33781427,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",1.0,6.064441e-08,0.0014119664,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",0.7895525,1.0,0.000114360475,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.31818348,1.0,0.59401363,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.015530925,1.0,0.0,0.015847249,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.44917563,1.0,0.0,0.048374686,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.063440256,0.62850994,0.98771673,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",1.0,0.68211025,0.0006793431,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(3.0457084420486846-np.cos(2*np.pi*np.exp(7.020040151413919-array_x)-6.101491652974456))), axis=1)",0.3696426,1.0,0.041278046,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(3.0524818743086684/array_x-np.log(abs(8.74286555422831)))), axis=1)",0.15508209,1.0,0.063270584,0.16350669,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(3.454284913548965))+abs(4.983481295362989-array_x+7.524705911891459), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.866021681336285))+abs(6.672013384013376-array_x+8.675117233225812), axis=1))",0.0,1.0,1.9199784e-05,0.008752758,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(3.818198051565208*np.exp(array_x))), axis=1)",1.0,3.607631e-08,0.00073160225,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.10979785,0.7991733,0.38732135,0.011650371,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(4.6150702030977975+1.0102571911580993*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.594828314111299)), axis=1)",0.84499425,0.2755056,0.7362885,0.03369612,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",1.0,0.116802156,0.0,0.0030702266,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.011342552,0.6390345,0.0,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",1.0,0.5876452,0.35510546,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(5.814803302897893/array_x+8.083227677470614))+array_x+array_x+array_x*8.610471624780981, axis=1)",1.0,5.3955052e-08,0.0010482069,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(5.94436665276013-array_x))*9.68011920734839-np.square(np.log(abs(array_x*2.771057749054365-7.559867399531454))), axis=1)",0.8790709,0.8288092,0.0,0.7417881,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",0.9999948,1.0,6.597307e-06,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",0.006840337,0.7786637,0.683979,0.8378915,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",0.283965,1.0,0.3787958,0.031354852,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.0,0.99511236,0.9951066,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",1.0,0.0,0.028303117,0.060230087,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(7.943456259438782-array_x)), axis=1)",1.0,1.75593e-07,0.00040801128,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(9.645508400567829))/np.square(4.7685740168417-array_x)/array_x*7.488399434574148, axis=1)",0.0,0.99999976,0.999869,0.9999997,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.0,1.0,0.0,0.25,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.7519957,1.0,0.0,0.6060375,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.00020287043,1.0,0.0013835217,0.11920598,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.44893214,0.94658244,0.3072005,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.6252761,0.9695448,0.26880535,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.69614625,1.0,0.0,0.32172078,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.exp(7.479708467265919/array_x/4.63692468268208)/(np.array(range(1, array_x.shape[1]+1)))-4.1963499690099)), axis=1)",0.501525,1.0,0.0,0.04595545,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",0.31619176,0.83109874,0.60372406,0.3144835,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.5606063,1.0,0.0,0.30349943,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",1.0,1.5423326e-07,0.0027621768,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.45519203,0.38843876,0.20852643,0.08881182,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.19631205,1.0,0.018633783,0.14832589,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.0,1.0,0.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.4648866,0.8131242,0.80779773,0.014732746,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.244967,0.830375,0.79647666,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.0026921323,1.0,2.9127493e-06,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.9413311,1.0,0.0,0.40611225,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.29800478,1.0,0.0,0.65081674,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.013388372,1.0,0.00011892376,0.5063438,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.8498918,1.0,0.0,0.33227283,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.8734419,1.0,0.0,0.13559046,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.003972851,0.5226563,1.0,0.014896941,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",0.048854418,0.025206562,1.0,0.007430755,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",0.036574624,0.15018429,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
