,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",0.31619176,0.83109874,0.60372406,0.3144835,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.log(abs(2.9176142282514568/array_x))-abs(np.sqrt(abs(6.821919231585699))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(6.537697026605191/array_x))-abs(np.sqrt(abs(9.163524311443899))+array_x))), axis=1)))",0.22838765,0.85598564,0.0,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.5606063,1.0,0.0,0.30349943,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.41248855,0.42119223,0.0,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.log(abs(np.square(np.log(abs(2.901578688311585))-array_x)))))+np.exp(6.153705536339784), axis=1)",0.30577883,0.7019641,0.093532346,0.21837568,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.0,1.0,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",1.0,3.6118315e-08,0.0009599977,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.0606923,1.0,0.11444914,0.29445428,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",1.0,0.33871916,0.0,0.15665725,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",1.0,0.21810962,0.08865395,0.09953455,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x-7.5534430468467475)*2.7910879370015413/np.square(array_x))), axis=1)",0.7701139,1.0,0.0,0.2230501,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",1.0,0.6196597,0.0,0.07588729,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)))",0.0015118974,1.0,0.0013503022,0.019340329,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.244967,0.830375,0.79647666,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",1.0,0.69942707,0.0,0.34992406,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.38684675,1.0,0.37600353,0.21984646,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.49796236,0.9703999,0.0,0.27377668,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",1.0,8.85854e-08,0.001070057,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",1.0,3.610345e-07,0.00093104213,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(3.3844092010534923))-1/(array_x-8.696725050672478-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.056863175802928))))), axis=1)",1.0,8.298328e-08,0.001333062,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",1.0,0.5262442,0.009034933,0.0020170156,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.0026921323,1.0,2.9127493e-06,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.9413311,1.0,0.0,0.40611225,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.0027426248,1.0,3.937711e-06,0.16686691,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+3.9324987008001253*4.583607618787504+array_x-8.553684529885935*1.0086150219176522)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+1.7416078984383576*4.4856259286140965+array_x-3.2760825091506693*1.7599420158898984)), axis=1))",0.5601725,0.0,0.3447449,0.08898661,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.29800478,1.0,0.0,0.65081674,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.5251090321830412-array_x-10*(4.315685663697596))))))/np.cos(2*np.pi*9.235335653944357-10*(6.470105494823402)-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.733400153042693-array_x-10*(2.30118055572875))))))/np.cos(2*np.pi*3.385870068257976-10*(1.0983383149310524)-array_x), axis=1))",0.9154365,0.9190671,0.23945057,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.023717873,1.0,0.0005108137,0.00012394553,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",1.0,1.3843287e-08,0.00017345116,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",1.0,0.11955984,0.006800756,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.8498918,1.0,0.0,0.33227283,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.6880175,0.9805835,0.0,0.6433332,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.8734419,1.0,0.0,0.13559046,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.0061704433,1.0,0.011858747,0.104694866,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.060100768,1.0,0.06810409,0.15842085,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.0,0.6798223,0.15799963,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.30549824,1.0,0.058424085,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.square(9.002425650263351)*array_x-7.154975684283846)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(3.8492612676467264)*array_x-7.810992430919159)), axis=1))",0.09050957,1.0,0.0,0.33472502,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.0,1.0,0.37963507,0.16668369,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",1.0,0.7589468,0.012623131,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.04939716,0.18486102,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",1.0,5.0602143e-08,0.0008964529,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",1.0,0.24491099,0.0,0.016962739,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",0.122060224,0.42804018,0.0,0.64467394,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.0075727603,0.58482873,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.003972851,0.5226563,1.0,0.014896941,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(1.3392603171176356)/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7202172648949716)/np.cos(2*np.pi*array_x), axis=1))",0.85881627,1.0,0.0,0.99011254,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.36135244,0.66287494,0.36657217,0.06674756,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",1.0,0.00021956579,8.819224e-07,1.5066235e-05,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.00021753131,1.0,9.1683076e-05,0.13906181,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.0007372768,0.5337032,1.0,0.0016811851,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",0.036574624,0.15018429,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",1.0,5.1468312e-08,0.0009862727,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.075304866,0.30014914,1.0,0.0047545787,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(1/(array_x))+10*(array_x/(np.array(range(1, array_x.shape[1]+1))))-2.519311339124463, axis=1)",1.0,6.202984e-08,0.0011328293,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(1/(np.round(3.7255893777883617/array_x*array_x-9.014162248049255)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-9.780647222615924)+np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(1/(np.round(1.8552496911752037/array_x*array_x-2.5860283970197173)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-1.02974178789745)+np.exp(array_x)), axis=1)))",0.7558512,1.0,1.1153023e-05,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(10*(2.0364956717685954))*1.4144858326094139-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(3.704111729030673))*8.569302432632764-array_x, axis=1))",0.0,1.0,4.9004456e-10,6.5963104e-05,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",1.0,0.36026475,0.0,0.037286032,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.05168181,0.52393687,1.0,0.041076116,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.0,1.0,0.74570423,0.16082253,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.0,0.12825473,1.0,0.011095238,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.7412378,1.0,0.009551575,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.9998553,0.7486272,0.0,0.9999993,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",1.0,0.63222486,0.005864056,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9620597,0.048546053,0.49458244,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.0,1.0,0.0038919135,0.7588088,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.0,0.97234714,0.57013226,0.19876485,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.28512755,1.0,0.0,0.0010879351,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.021470085,0.31839672,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.7933853,1.0,0.0,0.31662595,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.3750275,1.0,0.045754645,0.020350838,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.4114961,0.43289194,0.0,0.697293,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.16348593,0.0493233,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.0,0.99986345,0.995774,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.6239386,0.44893447,0.118741766,0.4029658,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",1.0,1.18826485e-07,0.0005524064,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.2920384,1.0,0.016846076,0.02485144,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.9445585,1.0,0.0,0.99937296,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.0,0.5127129,0.5636047,0.15869065,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.0075034066,1.0,0.0,0.008116465,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.4840892,1.0,0.43888158,0.014880963,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.0,1.0,0.91670716,0.016907634,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.2980177,1.0,0.001888074,0.0010989934,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",0.054087725,0.27001965,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.0,1.0,0.9827903,0.9939001,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",1.0,5.9926585e-08,0.00036109553,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",1.0,0.0,0.07257774,0.0022470648,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",1.0,5.307658e-08,0.0004655603,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.98718184,1.0,0.39388373,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.008583029,0.058102414,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",1.0,0.67274237,0.00032787278,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(8.324770370236536)*1/(4.217533479525472+array_x)-3.4423182919259956, axis=1)",0.0,0.9999934,0.99995035,0.9733326,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.36804494,0.6684237,0.0,0.02146556,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",0.003096937,0.24450323,1.0,0.013964778,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.065440275,1.0,0.0,0.8707462,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",1.0,2.3352824e-07,0.0007793267,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.67682445,1.0,0.0,0.1282472,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.0024794221,0.14030953,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.5897674,1.0,0.023976387,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",1.0,1.02635106e-07,0.00056420086,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.3923222,0.89505696,0.15675913,0.07345429,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",1.0,1.1557222e-07,0.0022282982,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.20622455,1.0,0.21213809,0.028473262,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.63111335,1.0,0.0,0.058892418,0.4616263,0.6422866,0.1853033,0.26529664
