,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",1.0,2.87098e-07,0.00060598465,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.0,0.99987864,0.9995618,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",1.0,6.1086226e-08,0.00068562094,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.45054233,0.9810447,0.5695908,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.0,1.0,1.0,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.0,0.9997011,0.99928427,0.9998492,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.001640742,0.3759892,1.0,0.0003653672,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",3.9809307e-05,1.0,0.11610791,0.03298499,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.90352434,1.0,0.0066441256,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.0,1.0,0.113782115,7.791417e-05,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.44147322,1.0,0.012306202,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.0,0.35203817,0.002226487,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.0,1.0,2.1475692e-09,6.1690606e-08,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.013868808,1.0,0.0,0.003976079,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.5364577,0.013863326,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",1.0,1.3134013e-07,0.001107512,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.0,0.08040055,1.0,0.017664324,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.0,0.7784082,0.7180881,0.16229051,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.16270661,0.08334967,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",1.0,0.28695765,0.00088388554,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.10985139,1.0,0.042235993,0.24577774,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",1.0,0.07339783,0.016685942,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.9644791,0.5294778,0.0,0.3183258,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.05803662,1.0,0.11973505,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.32383275,0.0,0.13276407,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.26912937,1.0,0.0,0.2998521,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",1.0,0.78308016,0.0,0.15378429,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.30620092,1.0,0.015194732,0.0025607976,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.71410596,1.0,0.0,0.10912855,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.4211648,1.0,0.35289216,0.20295742,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",1.0,0.74450976,0.007017291,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.9339693,0.8414637,0.0,0.030164678,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.6141469,0.87387615,0.0019009684,0.01496947,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.0018504703,1.0,1.1706619e-06,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.015493439,0.26606447,0.0064755296,0.80483097,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.9999276,0.9981373,0.9999618,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.80246264,1.0,0.0,0.033879988,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.6196406,1.0,0.0,0.28855872,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.0016430086,0.377397,0.78155494,0.0019579951,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.0,0.24990317,1.0,0.017214382,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.0,1.0,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.0,0.9998963,0.99914914,0.99999994,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.79511154,0.8300433,0.00063255074,0.007022838,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(-(abs(8.92247269081627+np.cos(2*np.pi*array_x)/7.764331668623604)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(abs(3.7233100621948476+np.cos(2*np.pi*array_x)/8.99434000342303)))), axis=1))",1.0,0.18978302,0.0065530837,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(-(np.log(abs(array_x*array_x+7.537510080793149)))/5.764344139567465/np.sin(2*np.pi*5.2126362843119605))), axis=1)",0.009181498,0.110912785,1.0,0.00077999197,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",1.0,0.8458138,0.0027335037,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",0.27726358,1.0,0.24156229,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.015530925,1.0,0.0,0.015847249,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",1.0,0.68211025,0.0006793431,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(2.92051025718363/array_x*8.20527505620758))-np.square(3.57402113902223)-np.cos(2*np.pi*array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.068960275019671/array_x*7.996496371289244))-np.square(4.148754248430369)-np.cos(2*np.pi*array_x-array_x), axis=1)))",0.24593976,0.87265104,0.0,0.19629037,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(4.281570790004159+array_x)), axis=1)",0.07769753,1.0,0.17216495,0.096788704,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.009206491,0.13841383,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.12613523,1.0,0.04242127,0.054048847,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.45156154,1.0,0.06977506,0.26707068,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",0.006840337,0.7786637,0.683979,0.8378915,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",0.283965,1.0,0.3787958,0.031354852,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",1.0,7.196236e-08,0.0003896436,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",1.0,0.0,0.028303117,0.060230087,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(7.877784144009454*array_x+10*(array_x-6.827188168805979)))*array_x*array_x+5.868504586133142, axis=1)",0.019107198,0.021311712,1.0,0.0015876824,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.87914073,0.9155389,0.0,0.12225051,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(9.645508400567829))/np.square(4.7685740168417-array_x)/array_x*7.488399434574148, axis=1)",0.0,0.99999976,0.999869,0.9999997,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.25645855,1.0,0.38787118,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",1.0,2.0103671e-07,0.00043322903,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",8.720105e-05,0.00026093674,0.027294043,0.59033877,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.18635346,1.0,0.0,0.120288625,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.2535395,1.0,0.62307423,0.027448777,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.0,0.18901423,0.13469605,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",1.0,0.55414784,0.014732036,0.14672162,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.18983443,1.0,0.018565573,0.6523019,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.00020287043,1.0,0.0013835217,0.11920598,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.9571875,0.92205036,0.0,0.12677564,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.004508702,0.2436564,1.0,0.0029918225,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.01552285,1.0,0.0024077983,0.0024697476,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.57479626,1.0,0.0,0.45666075,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.9051348,0.74506515,0.8082824,0.58031964,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.cumsum(np.square(6.170591097162255)+array_x, axis=1)/1.0702940571029784/np.sqrt(abs(1.4086630015929185)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(np.square(7.213317494108725)+array_x, axis=1)/6.637278502758848/np.sqrt(abs(2.3486237484225776)))), axis=1))",1.0,6.387156e-08,0.00044626417,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",1.0,3.6077957e-08,0.0007316023,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",1.0,1.5423326e-07,0.0027621768,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.45519203,0.38843876,0.20852643,0.08881182,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.8655198,0.7883738,0.058121808,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.4648866,0.8131242,0.80779773,0.014732746,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.61495227,0.9998656,0.68046165,0.9963145,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.8297468,0.06914152,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/9.82624707228181)))+np.cos(2*np.pi*5.529887154449322-array_x/6.731128450621515), axis=1)",0.2042976,0.48763788,0.039719436,0.69370127,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",0.4458979,1.0,0.0,0.29290155,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",1.0,0.42292967,0.0,0.11285864,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",1.0,0.8330872,0.0,0.3576681,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*abs(7.911430710026838+array_x))))), axis=1)",0.9951835,0.9542761,0.012372729,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.6013097,1.0,0.06206082,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.9837898,0.77964497,0.0,0.16997422,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.61644536,1.0,0.0,0.31198585,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.0,1.0,0.66048104,0.74584925,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.013388372,1.0,0.00011892376,0.5063438,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.0015938843,0.22063956,1.0,0.015759837,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",1.0,0.8159828,0.0,0.3045622,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.12874965,0.09888637,0.0069585894,0.060743693,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.01468213,0.09301488,1.0,0.0023906277,0.4616263,0.6422866,0.1853033,0.26529664
