,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",4.5264283e-06,0.0,1.0,0.0,0.23624133,0.37548572,0.45663965,0.12966526
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.00025104627,1.0,0.05161121,0.0,0.2159209,0.5349992,0.5242356,0.17050436
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",1.0,0.4967085,0.0,0.00952515,0.43313205,0.62733036,0.10020046,0.23569101
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",1.0,0.005912329,0.0,6.356578e-06,0.2872311,0.38689682,0.44624865,0.16474529
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",4.951094e-07,0.0,1.0,0.0,0.14735486,0.31527194,0.59098476,0.13344061
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",3.746867e-06,0.0,1.0,0.0,0.3886155,0.61912113,0.34427166,0.27790192
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",1.0,0.49608266,0.00015896947,0.0018000611,0.54031336,0.32704264,0.12266767,0.14180209
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.0054986067,0.0,1.0,1.6650063e-06,0.28746313,0.69025433,0.4968832,0.3477383
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.0,1.0,0.0,0.0,0.20632443,0.36458394,0.51948196,0.18158618
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",1.0,0.01838666,0.0,6.517752e-06,0.4138182,0.31322193,0.33754307,0.12597902
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.96639585,0.9464233,0.99999076,0.0,0.19926423,0.4644191,0.52675396,0.1978278
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",2.1097514e-06,0.0,1.0,0.0,0.23057225,0.30228132,0.53045183,0.16236927
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",1.0,0.097148046,0.0,0.0012045366,0.5583106,0.734845,0.036625333,0.24206188
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",0.0,0.0025688615,1.0,0.013851971,0.12201934,0.57865113,0.43733716,0.20375466
"np.prod(array_x-4.249795240566737, axis=1)",6.8220274e-06,0.0,1.0,0.0,0.1106625,0.41906244,0.6546897,0.19788295
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",2.1563744e-06,0.0,1.0,0.0,0.21235082,0.44128737,0.54668593,0.20456757
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",1.3201123e-06,0.0,1.0,0.0,0.11676595,0.37773198,0.62034255,0.17377225
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",1.3932944e-06,0.0,1.0,0.0,0.14061655,0.3426545,0.5839,0.1563771
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",6.6071356e-05,0.0,1.0,3.2560867e-09,0.23515028,0.45631886,0.5053917,0.23817772
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.0,0.96766686,0.8338671,0.07193251,0.5623628,0.7801149,0.3084302,0.48719707
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",1.0,0.88604724,0.0,0.5474885,0.5714179,0.5203194,0.07343362,0.18423174
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",1.0,0.76330376,0.0,0.5436321,0.44207266,0.82941484,0.09385542,0.37222454
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.99526876,0.77750885,0.8596495,0.9231129,0.71394426,0.9003336,0.08789536,0.595604
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.078883,0.83573854,0.95427305,0.7391942,0.53759307,0.8288904,0.21694963,0.5007982
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.3248125,0.11724187,0.0,1.0,0.16152856,0.4361671,0.44866726,0.24481393
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.0,1.0,0.9964537,0.9999944,0.65040535,0.97057027,0.11674225,0.8402677
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.0,1.0,0.99863017,0.99968874,0.64349544,0.96576124,0.12646157,0.8275265
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.00806366,0.0,0.54879737,0.6010055,0.21389161,0.6612346,0.5573098,0.19541502
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.0,1.0,0.22800075,0.015745739,0.17879114,0.54473066,0.52658516,0.19669797
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.0,0.5826586,1.0,0.0020220047,0.29460445,0.72665364,0.52269626,0.30300492
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.0,1.0,0.24382746,0.050427668,0.3986114,0.812909,0.3536156,0.48612377
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.0,1.0,0.0030810258,0.0014556927,0.5737988,0.4040466,0.046364613,0.17990476
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.0,0.14721668,1.0,0.003151469,0.10127431,0.6169129,0.5474254,0.12934062
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.034181975,1.0,0.32816634,0.009909056,0.06983071,0.6617514,0.4623299,0.15889487
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",2.8976017e-05,0.0,1.0,0.0,0.071363166,0.5672631,0.6286594,0.26148883
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.0,1.0,5.472429e-12,1.573776e-12,0.14470795,0.35199186,0.58123595,0.16287608
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",3.311751e-07,0.0,1.0,0.0,0.13196711,0.33470085,0.57753927,0.16834457
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.93936664,1.0,0.0,0.99948084,0.16167277,0.39568663,0.5120574,0.19681856
"np.round(1/(-(np.log(abs(9.338116308320762))+np.mean(array_x, axis=1))))",0.9777346,0.99997556,0.0,0.9999996,0.8975074,0.9521092,0.08121649,0.903401
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.24433428,1.0,0.23739688,0.8803797,0.14365213,0.37646505,0.48611316,0.20907849
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.0,0.97198504,0.96564615,1.0,0.39575723,0.96564454,0.1359567,0.7536459
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.0,0.0,1.0,0.0,0.17957868,0.68683636,0.24547623,0.2799038
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9969111,0.99669164,0.0,1.0,0.904525,0.9637047,0.07358008,0.9244251
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.0023329249,0.00091113144,1.0,0.0,0.18103208,0.6214767,0.5629922,0.22095887
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.31177577,0.9741379,0.0,0.86945814,0.1231404,0.65191805,0.64758015,0.35426834
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,1.0,0.0,0.0,0.2746389,0.91379094,0.23554257,0.55631995
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.727868,0.999437,0.0,1.0,0.69085574,0.8732888,0.16947933,0.7294042
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",0.6904762,0.4642857,0.0,1.0,0.28216934,0.673534,0.06693524,0.2366273
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0,1.0,0.0,0.0,0.25214174,0.28880152,0.5086416,0.15753005
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.0,1.0,0.0,0.0,0.09262813,0.41167283,0.4608387,0.14384227
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",1.0,0.9997457,0.0,0.99984527,0.9055767,0.9644162,0.075329475,0.9276594
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.20968626,0.3075003,0.5424385,0.15588553
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.0,1.0,0.5,0.0,0.114468336,0.5951401,0.5761544,0.12142736
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",1.0,0.9999854,0.0,0.9999649,0.08484853,0.82452893,0.57910556,0.35221046
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",1.0,1.0,0.0,0.0,0.5375028,0.6326273,0.043020356,0.20160292
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.9677971,0.9645727,0.0,1.0,0.8266142,0.91997,0.13523972,0.85134727
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.0,1.0,1.0,0.99209714,0.5159371,0.9323869,0.21907514,0.7354089
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.0,1.0,1.0,1.0,0.21612181,0.3050224,0.5368404,0.15662453
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",0.0,0.0,1.0,0.0,0.21441053,0.29912597,0.53602016,0.1543694
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",1.0,0.9999962,0.0,0.9998718,0.8761432,0.948583,0.09259669,0.8955109
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0,1.0,0.0,0.0,0.24491443,0.44622657,0.56384164,0.19642052
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.981502,1.0,0.0,0.991632,0.29102182,0.9036451,0.15893994,0.53896904
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,1.0,0.0,0.0,0.2131215,0.32411057,0.54509634,0.16978778
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,0.0,0.2207691,0.4078341,0.5628555,0.16956696
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.0,1.0,0.5146443,0.0,0.07673865,0.5878014,0.6943692,0.2883852
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.0,1.0,0.0,0.0,0.19388372,0.3084498,0.53202665,0.14974727
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,0.0,0.17565672,0.31554475,0.54140216,0.14636955
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.0,1.0,0.375,0.375,0.13861059,0.4065009,0.53136176,0.14692932
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,1.0,0.0,0.0,0.2508866,0.28910074,0.50943434,0.1585633
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,0.5,1.0,0.0,0.24069688,0.48148948,0.57481086,0.24390225
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.14905533,0.36238667,0.577659,0.14348419
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",1.2963675e-06,0.0,1.0,0.0,0.22676314,0.38683298,0.51015407,0.16362013
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.0,1.0,0.45833334,0.46052632,0.09353562,0.6625113,0.6211799,0.27407694
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",8.685361e-06,0.0,1.0,0.0,0.17235336,0.38361335,0.5093556,0.12707092
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.0,1.0,0.7039696,0.5530146,0.84764355,0.9336913,0.12355903,0.8586081
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.0,1.0,0.5833333,0.8333333,0.45988023,0.25267574,0.33828256,0.15137081
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.0,1.0,0.4642857,0.47916666,0.43187016,0.8099075,0.06153953,0.31310695
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.0,1.0,0.6862745,0.6220238,0.626615,0.9028647,0.08522959,0.55434865
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",0.9981079,0.9985349,0.0,1.0,0.80976695,0.91865045,0.11427468,0.8096061
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.99998933,0.9999572,0.0,1.0,0.8617446,0.9567397,0.08921329,0.893782
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,1.0,0.0,0.0,0.15448311,0.36403614,0.57234466,0.1461768
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",1.0,0.5,0.5,1.0,0.16724713,0.62453806,0.11361325,0.3570061
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.0,1.0,0.0,0.0,0.8345056,0.8865499,0.13807952,0.8205243
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.0,1.0,0.0,0.0,0.22046578,0.31759268,0.51799196,0.15958436
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.0,1.0,0.0,0.0,0.14806226,0.3584886,0.54679996,0.19461638
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.0,1.0,0.9981922,0.9999999,0.82810235,0.94105166,0.12614085,0.8641336
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.8358779,1.0,0.0,0.9999425,0.1752457,0.48273957,0.3867409,0.28657284
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.3785498,0.99971676,0.0,0.9999435,0.56807554,0.783108,0.29150358,0.5582818
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.0,0.0,1.0,0.0,0.10654721,0.4060895,0.64085,0.18911818
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.47473943,0.9721255,0.0,1.0,0.26917025,0.75389135,0.16535768,0.41987056
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.31857514,1.0,0.41223687,0.8758377,0.18111072,0.5243744,0.3503392,0.31689212
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",1.0,1.0,1.0,0.0,0.13119857,0.3265548,0.588696,0.17364827
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.0,1.0,0.9992845,0.99999994,0.5926126,0.96976805,0.12256254,0.82024944
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",1.0,1.0,0.6478885,1.0,0.12152519,0.40029866,0.6369729,0.18663478
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.0,1.0,0.0,0.0,0.45877624,0.6200538,0.03144516,0.19142121
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",5.724309e-09,0.070457846,1.0,0.0,0.20574994,0.48277298,0.5156262,0.20054907
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.72590125,0.99999166,0.0,0.9999409,0.8026098,0.9135753,0.14402235,0.7883168
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",1.594778e-10,9.263937e-14,1.0,0.0,0.22476295,0.32455543,0.5205757,0.15997808
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",1.1815583e-06,0.0,1.0,0.0,0.2741798,0.29348475,0.50376236,0.17119606
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.0,0.34696904,1.0,0.0016184946,0.15463673,0.6949729,0.5918616,0.16823813
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.3648837,0.99917805,0.013995947,0.17501312,0.04008718,0.80463594,0.17370448,0.25937763
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.8532655,0.99999696,0.59189516,0.49806365,0.19899492,0.55550015,0.3330736,0.34595683
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.0,1.0,0.017360087,0.30248648,0.049330615,0.7520995,0.29268554,0.18961428
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.024362216,0.02221575,0.0,1.0,0.17451155,0.5172121,0.46439293,0.19565661
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.57227206,0.00038786614,0.0,0.5787668,0.15452072,0.5664728,0.28781185,0.17980327
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.56968343,0.0,0.15285717,0.20281008,0.045449834,0.74601126,0.24814925,0.21846901
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.19302395,0.49783754,0.0,0.28398868,0.02868784,0.77106804,0.28095022,0.18277611
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.9771801,0.0,0.20058025,0.13474482,0.041855402,0.75930667,0.26866773,0.16800961
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",1.0,0.0013932794,0.0,0.0010459374,0.13069186,0.6968751,0.12120086,0.278248
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.0,1.0,0.04843985,0.017241416,0.10979951,0.68122363,0.36054838,0.1943867
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.39696002,1.0,0.042770643,0.12393863,0.110433534,0.6458527,0.5453452,0.1690763
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.0,1.0,0.2012148,0.20120107,0.85590917,0.9290819,0.11969942,0.86725265
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.054053713,1.0,0.00074344856,0.11345468,0.10104021,0.7006849,0.22439244,0.2440562
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.0036819368,1.0,0.0016875133,0.022242885,0.101256154,0.66071624,0.32362413,0.12385675
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.02068071,1.0,0.001693233,0.00020915788,0.0702393,0.7450597,0.18441117,0.29660013
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.013353447,1.0,0.0012553609,0.13480948,0.0356735,0.76556575,0.3598639,0.16886432
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",3.6968987e-07,0.21822815,0.0,1.0,0.10071611,0.5763483,0.4672839,0.18954714
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",4.8012427e-11,1.0,0.0,2.2189592e-08,0.3208864,0.2992517,0.43446195,0.16235892
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.0,1.0,0.03537071,0.06907311,0.036116198,0.7453689,0.31015027,0.1534154
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0,1.0,0.002779998,0.039911248,0.038974993,0.77853084,0.28186187,0.23863162
