,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.80625045,0.9889692,0.0,0.65106606,0.70424634,0.75030315,0.09757665,0.6712062
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.91315365,0.8309711,0.0,0.9930745,0.74609876,0.56082743,0.15783124,0.81758
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.006097869,0.35761923,0.21982957,1.0,0.1777991,0.19749476,0.059960485,0.8981593
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.95199466,0.9423287,0.0,0.89479476,0.69089866,0.81724036,0.068263344,0.5805903
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.57762307,0.67593426,0.0,1.0,0.17558116,0.28507215,0.03918986,0.9734644
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.6069373,0.80119455,0.0,0.9523025,0.72731096,0.72172415,0.11753741,0.71666676
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.0,0.13987026,0.9318435,0.9219559,0.0785206,0.091520056,0.026660357,0.9523028
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.43448946,0.2539529,0.0,1.0,0.7201804,0.54024,0.2890888,0.7959378
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.3094248,0.58342975,0.0,1.0,0.34413138,0.29404575,0.066508815,0.9761198
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.23693238,0.015388233,0.02823751,1.0,0.15812598,0.49465263,0.102413215,0.67920417
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.10815473,0.13930881,0.0,1.0,0.44411036,0.41736066,0.12077476,0.90957046
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,0.1,0.0,1.0,0.11384293,0.6820114,0.0902142,0.5152252
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.7978447,1.0,0.0,0.9160228,0.7558216,0.6876237,0.13535558,0.72801185
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.99999994,0.0,0.8048461,0.99993,0.54051894,0.45360178,0.23991586,0.8038125
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.0,0.59074557,0.04780801,0.51733583,0.108963996,0.70226693,0.08769313,0.51770073
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.9079731,0.6480882,0.0,1.0,0.6652403,0.46000504,0.23496532,0.82511115
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.6008322,0.67789996,0.0,1.0,0.16481034,0.65213776,0.10669543,0.68092674
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.1087116,0.39548498,0.0,1.0,0.22057956,0.3679243,0.08141596,0.90378356
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.7708333,1.0,0.0,0.6666667,0.5636831,0.6390818,0.095458515,0.65603155
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.8575726,0.3629603,0.78467345,0.9996061,0.34490597,0.6796655,0.15089084,0.6581952
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.0,1.0,0.0,1.0,0.09455918,0.6823253,0.08306746,0.53586364
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,0.41666666,0.0,1.0,0.074472465,0.6749033,0.07591723,0.57267493
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.0,0.0,0.0,1.0,0.035650812,0.8579662,0.086572304,0.22915447
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.7979798,0.95454544,0.0,0.9,0.7028008,0.78192735,0.08590652,0.65348756
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.75,1.0,0.0,1.0,0.75266504,0.7364665,0.11319615,0.750232
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.0,1.0,0.0,0.5833333,0.08200035,0.5637262,0.06359167,0.7021995
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",1.0,0.3863592,0.04019914,0.8564843,0.8026796,0.46136782,0.24541639,0.8667857
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.0,0.0,0.0,1.0,0.064933024,0.23409712,0.022157146,0.94093174
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,0.0,0.0,1.0,0.072176315,0.35311535,0.07520298,0.77934647
"np.mean(np.round(np.square(8.524501487738219/array_x+9.379859801986685+array_x)*4.8753781442007735), axis=1)",0.25324675,1.0,0.0,0.21111111,0.23667435,0.6413344,0.13312085,0.4965177
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.82346594,0.4750379,0.09767227,1.0,0.31064796,0.54215395,0.14909083,0.6818928
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.09058676,0.27143887,0.0068420023,1.0,0.24281105,0.34989494,0.08431867,0.9413801
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.98757607,0.15927145,0.034475386,0.99886996,0.78502554,0.49057817,0.2777245,0.90348774
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.040780526,0.16939607,0.017411714,1.0,0.21940881,0.22843389,0.053954855,0.95972127
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.3274175,0.68423456,0.013333001,0.67529804,0.42648733,0.38438168,0.13586392,0.9175642
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.088319965,0.35494074,0.0,1.0,0.4941258,0.38472074,0.13037944,0.93859315
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.36323464,0.4154093,0.13071369,0.73676646,0.20519948,0.15457276,0.03825313,0.9675089
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.43662786,0.43364742,0.0,1.0,0.4082144,0.48382723,0.09657238,0.80593956
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",1.3540944e-05,0.5783461,5.867535e-05,1.0,0.06966877,0.8415733,0.088557936,0.30114618
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.09693303,1.0,0.016209215,0.2476371,0.08601416,0.7563885,0.11763505,0.3150615
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.16243742,0.3784999,0.0,1.0,0.20696656,0.34521952,0.0679284,0.92939514
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.044223394,0.015445641,0.015912538,1.0,0.14786607,0.19943497,0.026251959,0.97966236
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.01895082,1.0,0.005585295,0.07731536,0.05337488,0.6111045,0.05742606,0.6534973
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.31017426,0.9667154,0.0,0.22143748,0.34581727,0.6202597,0.092320554,0.5481188
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.02387429,0.21182607,0.0,1.0,0.17937477,0.27325365,0.043665554,0.9711387
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.0,0.22380652,0.03813536,1.0,0.1948633,0.4226038,0.08287479,0.8834257
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.068224356,0.15126331,0.006835123,1.0,0.22497325,0.34135538,0.06269048,0.9026205
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.05224228,0.099529125,0.0,1.0,0.25762844,0.23705028,0.054521225,0.9712215
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.031069688,0.19444552,0.0,1.0,0.18102431,0.29111022,0.053870045,0.945598
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.054270007,0.21656077,0.0,1.0,0.23570164,0.24542113,0.047502965,0.9591556
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.0,1.0,0.1623483,0.036899686,0.39921594,0.39450902,0.10510269,0.9406513
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.138882,0.20223992,0.0,1.0,0.31614423,0.3673054,0.059582528,0.95609
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.0,1.0,0.010842722,0.6776957,0.080950595,0.33991644,0.049223643,0.923309
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(8.681540097516592)*(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x-1/(1.1994257129861325)))*abs(-(9.727797564406867/6.813116710388801+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.08351987,0.003725548,0.5230471,1.0,0.83221257,0.4991064,0.35663778,0.7881563
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.19345179,0.74449736,0.011542025,0.47368905,0.2948872,0.33968064,0.062415477,0.971857
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.24383725,0.4795617,0.0,1.0,0.7225512,0.44700125,0.17045926,0.90547156
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.06493564,0.676203,0.022399768,1.0,0.23318882,0.60949045,0.15750486,0.62737113
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.17529021,0.45240223,0.0,1.0,0.2772896,0.4037292,0.08501954,0.9244386
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.06460692,0.09857007,0.033464257,1.0,0.29728076,0.31560385,0.07887061,0.956397
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.05039899,0.4509157,0.0,1.0,0.30924398,0.4401506,0.06751126,0.8141335
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.15856583,0.09846383,0.040303513,1.0,0.041329324,0.6389205,0.04204727,0.6704663
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.072222926,0.3585604,0.0,1.0,0.33520606,0.4345519,0.07642675,0.89848423
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.04769095,1.0,0.049226686,0.495295,0.061531447,0.74810916,0.067439415,0.40959796
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.95401365,0.0,0.23369873,1.0,0.89434147,0.46312872,0.25596303,0.8859246
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.013456422,0.93143034,0.0,0.9667043,0.13992557,0.26465452,0.04867857,0.95477617
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.17341456,0.6255299,0.0,1.0,0.32196447,0.49333343,0.16484286,0.81255764
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.04441472,0.32731003,0.0065618837,1.0,0.04362273,0.59720296,0.03241322,0.7495552
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.6326817,0.82356006,0.0,0.5469251,0.6543158,0.82297814,0.06243614,0.51985985
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.5422877,1.0,0.06611326,0.5749273,0.22978272,0.62897944,0.0800058,0.49036533
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.8234813,0.77807826,0.0,0.1735858,0.2922667,0.23652402,0.054145712,0.95923257
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.0,1.0,0.15577523,0.010767682,0.03709106,0.8792234,0.089424565,0.22011663
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.9815772,0.0,0.8752701,0.9998379,0.3557181,0.55529255,0.16435455,0.6591589
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",0.0,1.0,0.025405543,0.27099282,0.07754489,0.675476,0.11797828,0.4783414
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.0,1.0,0.13993515,0.011008763,0.13657716,0.6506064,0.10338674,0.52582926
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.0054817935,0.009575293,0.0,1.0,0.42269418,0.3668183,0.07335751,0.7895045
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.18263663,0.28279242,0.40181172,1.0,0.17657192,0.38540804,0.06503044,0.6896931
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.27428406,0.958182,0.0,0.77553827,0.06493132,0.8314791,0.113823846,0.32369348
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.04269195,0.0067278026,0.0012114312,1.0,0.47441486,0.48922762,0.21045542,0.76436716
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.5102695,0.7394776,0.0,0.17889519,0.572896,0.8257943,0.05588748,0.40614066
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",0.0,0.83462006,0.14769696,1.0,0.101608485,0.29729623,0.050574925,0.9291985
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.994315,0.3936234,0.0,1.0,0.9161059,0.4630487,0.2870276,0.8836839
"np.mean(np.sqrt(abs(3.454284913548965))+abs(4.983481295362989-array_x+7.524705911891459), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.866021681336285))+abs(6.672013384013376-array_x+8.675117233225812), axis=1))",1.21373705e-05,0.004901066,0.0,1.0,0.085137434,0.6879856,0.097654015,0.49622792
"np.mean(np.sqrt(abs(3.8480446670323394-np.square(8.4892166531879*array_x))), axis=1)",0.5480864,0.8436674,0.0,0.9039552,0.60593826,0.8439486,0.04923026,0.4316733
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.3498512,0.36290368,0.0,0.9867538,0.106916346,0.54049253,0.08105348,0.70423144
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.008817667,1.0,0.032696776,0.8012453,0.1001327,0.7821997,0.0963033,0.4227039
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.36536604,0.95962113,0.0,0.44399136,0.70771384,0.7628794,0.08933697,0.6300081
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.7276263,0.8931908,0.0,1.0,0.14837316,0.8043962,0.07215229,0.2516509
"np.mean(np.sqrt(abs(9.098750549057426+np.log(abs(array_x))-1.417128328042815)), axis=1)",0.88704836,0.8884113,0.0,0.9161212,0.7193043,0.78755814,0.09045962,0.6538551
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.5817741,0.9747134,0.0,0.7126721,0.5907023,0.7777532,0.10830888,0.49941185
"np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*5.412343078315477)))/np.log(abs(5.758889972737629)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*8.338487596744606)))/np.log(abs(4.405389973423027)), axis=1)))",0.17163675,0.0021856287,0.0006761717,1.0,0.38998222,0.44938168,0.06096981,0.5506528
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.0,0.7729878,0.7827296,0.78503036,0.1153793,0.24179502,0.026611567,0.94478405
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.26956773,0.3674051,0.6944744,0.0,0.16644883,0.536348,0.12521307,0.5948364
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.6944439,0.74780864,0.0,1.0,0.17905368,0.7914421,0.093977615,0.27989474
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.09974147,0.09447222,0.15049508,1.0,0.24357924,0.15499197,0.08887244,0.8570104
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.5786835,0.40015274,0.0,1.0,0.29465672,0.55286926,0.1619301,0.6293574
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.05915527,0.039949205,0.0,1.0,0.034110438,0.7636308,0.048777793,0.35278556
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.3436301,0.65551245,0.0,1.0,0.07605078,0.23766865,0.03570333,0.9585966
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.0,1.0,0.1262231,0.005240208,0.061715282,0.86429673,0.06944514,0.18010902
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.24582702,0.52420074,0.0,1.0,0.31274983,0.3144354,0.06567458,0.9615624
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.7707725,0.7435221,0.16175231,0.47122484,0.51637226,0.5902278,0.08041729,0.65995854
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.0,0.0,0.0,1.0,0.6028751,0.64168197,0.13699828,0.64342666
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.0,1.0,0.11024222,0.0044886484,0.051717512,0.8800052,0.07632708,0.22127883
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.40995887,1.0,0.0,0.4546267,0.14484312,0.723731,0.10545984,0.48304194
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*abs(7.911430710026838+array_x))))), axis=1)",0.3891755,0.51844686,0.0,1.0,0.56607014,0.37140748,0.12335561,0.9530906
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.0,1.0,0.12925932,0.27507654,0.12792386,0.74150014,0.15490703,0.30267707
