,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.28267473,0.010714954,0.44861323,0.59517634,0.193824,0.7699435
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",0.008401491,1.0,0.07524345,0.0980811,0.21421343,0.7870467,0.081261046,0.27227822
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.12618451,0.787476,0.013485681,0.9482696,0.28311664,0.65102226,0.14239123,0.47811282
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.20748262,0.8295228,0.0,0.44861487,0.16234387,0.78595054,0.10110609,0.28858167
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.0240536,0.2926294,0.0,1.0,0.23287126,0.28238314,0.047505867,0.9723318
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.48381352,0.64044166,0.24540102,0.33389995,0.1667524,0.86699396,0.06772249,0.24394871
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.03363729,0.34897485,0.0,1.0,0.10387595,0.27080074,0.030433131,0.9590194
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0035403392,1.0,0.11583977,0.04260474,0.40968427,0.59854513,0.17424893,0.55879563
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",1.4820091e-05,1.0,0.00012441701,0.00018017984,0.083518684,0.75446063,0.11832494,0.30863258
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.32939863,1.0,0.38215032,0.27238804,0.07782674,0.8698016,0.070242636,0.21267429
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.754103,0.98913544,0.0,0.9815372,0.326405,0.61393374,0.16301225,0.6022614
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.20667726,0.05389071,0.00022908245,1.0,0.27855864,0.2532485,0.05039952,0.96654695
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.085389465,0.56956106,0.0,1.0,0.067841545,0.84294,0.07888236,0.26026702
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.11025276,0.07792663,0.05781406,1.0,0.07463346,0.85383296,0.08463563,0.25880015
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.53575814,0.8581667,0.029701412,0.4005049,0.18354736,0.8326233,0.0659337,0.24509764
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.24228373,1.0,0.10853109,0.0,0.48810372,0.8273716,0.0531652,0.28255293
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.020836359,0.2503469,0.08853291,1.0,0.172435,0.47436702,0.09450476,0.82736194
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.008255593,1.0,0.02217929,0.018468896,0.058776636,0.872054,0.074744284,0.22327814
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.0027537548,0.051316444,2.6600284e-05,1.0,0.115536384,0.24281359,0.04669343,0.92404145
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.67082393,1.0,0.0,0.6296279,0.6452433,0.8023715,0.072693676,0.52639365
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.106399246,0.49422508,0.0,1.0,0.2700115,0.32599357,0.072264925,0.9613156
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",0.1013745,0.78280383,0.043401614,0.6305173,0.15902072,0.8735338,0.06469108,0.22593649
"np.mean(np.square(5.827919406643539-np.square(array_x)*8.469851169138161), axis=1)",0.7883669,1.0,0.0,0.25725576,0.47420356,0.80670506,0.061811984,0.26920882
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",2.7820757e-05,0.0006181582,0.0009851719,1.0,0.033666156,0.8593187,0.089368805,0.22995257
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",0.0,1.0,0.15947919,0.0149107035,0.10878036,0.7752203,0.10670395,0.2860164
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.0,0.37544966,0.02183654,1.0,0.07977214,0.71196306,0.07124596,0.46236664
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.0,1.0,0.30476788,0.0035774792,0.14287244,0.763715,0.0786155,0.24742925
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",0.0011364727,0.041307576,0.0,1.0,0.13765235,0.23917471,0.061496753,0.9338272
"np.mean(np.square(8.324770370236536)*1/(4.217533479525472+array_x)-3.4423182919259956, axis=1)",0.8597387,0.0,0.5934323,1.0,0.55974126,0.5222099,0.19857815,0.8341042
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.0018611964,1.0,0.01194306,0.54624975,0.39190817,0.365652,0.067206666,0.8246171
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",0.18040276,1.0,0.05739346,0.11587564,0.5317224,0.82432216,0.062473323,0.3477417
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.98317796,0.7166677,0.0,0.92851186,0.8916689,0.46550578,0.33219782,0.86992234
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.02579696,0.40919572,0.005346842,1.0,0.10349818,0.18732673,0.04003284,0.8671906
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",0.008910096,1.0,0.0,0.9516725,0.11855829,0.6219676,0.09076944,0.6279607
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.0,1.0,0.07582642,0.0098680835,0.08689004,0.76076674,0.11573321,0.2982512
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",0.384108,1.0,0.21256448,0.77724206,0.12492015,0.7783045,0.11289809,0.287776
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.0,0.53783613,0.025946673,1.0,0.05952193,0.6811017,0.049113907,0.71521014
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.28153938,1.0,0.0,0.81851685,0.3963023,0.55970067,0.17199056,0.63727117
"np.mean(np.square(abs(3.625476756938066)+np.cos(2*np.pi*9.821137453595686)+array_x), axis=1)",0.027768733,0.90721214,0.08248309,0.774032,0.06720758,0.8716902,0.0734897,0.22331221
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.030520713,0.33615234,0.0,1.0,0.20215902,0.4020204,0.06759629,0.5418472
"np.mean(np.square(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(abs(array_x)), axis=1))",0.15902752,0.023555882,0.0,1.0,0.5204046,0.8411682,0.04610192,0.34341276
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.0,1.0,0.11067884,0.010824982,0.05361228,0.7609949,0.07560897,0.37507594
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",0.0,1.0,0.120717734,0.012266458,0.09094156,0.7655032,0.113900155,0.2931171
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.5462214,0.63782007,0.1491576,0.58873045,0.06397143,0.33389318,0.066757016,0.82964426
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.19631442,1.0,0.0,0.32077533,0.6681101,0.8086477,0.07190724,0.5664944
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.3096691,0.24650872,0.0,1.0,0.6792596,0.40665194,0.185768,0.9296888
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.8599582,0.9062798,0.0,0.52685636,0.53082204,0.84549177,0.043248706,0.33204758
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.09177856,0.50385576,0.15625267,0.54751456,0.530915,0.842683,0.045377783,0.34284544
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.40820277,1.0,0.1436297,0.05872985,0.2075005,0.7864855,0.10389106,0.29557124
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.06647849,0.029607078,0.0008302889,1.0,0.56906164,0.4568234,0.100441106,0.9041542
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",1.0,0.0,0.42871246,0.9986972,0.3913885,0.6218192,0.29946557,0.6229883
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.18864544,0.6650972,0.09118235,0.10674503,0.53122526,0.83071893,0.053830452,0.33911496
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.32033208,1.0,0.030244978,0.41554022,0.31186754,0.64271855,0.14557901,0.48729217
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",0.0,1.0,0.15947017,0.11163847,0.07540233,0.6473615,0.10531751,0.53667295
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",0.21993998,0.70869166,0.0,0.98955816,0.21708763,0.28552315,0.03547861,0.911036
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.1891549,0.59607106,0.41413063,0.2263116,0.48941755,0.8313134,0.05159042,0.28561783
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.018924592,0.9908276,0.6486099,0.42416152,0.06267811,0.873254,0.074408315,0.22478338
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",0.0,1.0,0.15748252,0.00624612,0.055880364,0.8763657,0.07553058,0.2238584
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.2047619,1.0,0.0,0.20153785,0.52083737,0.84532994,0.04597559,0.3283538
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.28292078,0.8369678,0.048335545,0.586108,0.119192205,0.88115317,0.06612705,0.20936385
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",0.0,1.0,0.27876273,0.022812506,0.06691784,0.7397725,0.090850115,0.33781424
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.5181202,0.84461766,0.0,0.6592839,0.26902875,0.7806989,0.114754,0.3147577
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",0.0,1.0,0.0600676,0.008225102,0.09479943,0.76737785,0.112336576,0.2923394
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.38376728,1.0,0.07893923,0.41722563,0.22554897,0.7875944,0.103171945,0.29618683
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.42929772,1.0,0.079736196,0.16695876,0.54317397,0.8485035,0.04236517,0.3426072
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.03592942,0.2878848,0.032154467,1.0,0.12246635,0.3699135,0.06598855,0.9015584
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",0.22662978,0.3851854,0.0,1.0,0.082509324,0.257818,0.02653605,0.9530852
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.221166,0.3551091,0.0,1.0,0.31748152,0.3350074,0.070829585,0.92828745
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.014742015,0.23463526,0.110729024,1.0,0.1461693,0.3820184,0.0883122,0.8757724
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.22162677,0.9726536,0.0,0.8086837,0.17999664,0.5104201,0.12508813,0.8061592
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.1353707,0.114762604,0.003719258,1.0,0.38749653,0.5643159,0.07038124,0.4870734
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.00072992465,0.021557316,0.0035139367,1.0,0.052785162,0.1702149,0.033719715,0.9113775
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.0,0.296348,0.031107318,1.0,0.20741558,0.28699437,0.042093888,0.9726805
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.0,1.0,0.5684058,0.14126413,0.2031738,0.6178076,0.08544938,0.49998283
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.20567991,0.67781645,0.0,1.0,0.42273533,0.39779466,0.115440376,0.92632914
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.04942148,0.1591032,0.040138863,1.0,0.14490181,0.20083919,0.03459906,0.9769086
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.19706361,0.89580417,0.048318397,0.94586426,0.10771095,0.77011526,0.09272275,0.2883209
"np.mean(np.square(np.exp(1.1798223607516432/np.cos(2*np.pi*2.817431131655299-array_x)/5.915153385268217+np.cumsum((np.array(range(1, array_x.shape[1]+1)))*8.390198056354635+array_x, axis=1))), axis=1)",1.2075308e-14,2.984875e-17,2.8678439e-18,1.0,0.21748222,0.67153263,0.12277456,0.53701526
"np.mean(np.square(np.exp(10*(array_x/4.1453088681349675*7.580067517754218-array_x))), axis=1)",0.0,1.0,0.08800409,0.0009852453,0.13333267,0.7512964,0.08489024,0.22133157
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.3707915,0.681763,0.0,0.9409811,0.67879385,0.8090059,0.06831979,0.5597298
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.061693385,0.3330002,0.008724824,0.48271835,0.22457145,0.46414742,0.1142474,0.86056715
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.8275859,0.8940349,0.0,0.92717314,0.87854743,0.45169333,0.25097808,0.9006502
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.0,1.0,0.5257292,0.006151555,0.14282645,0.6798833,0.063080795,0.26711497
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.71163666,1.0,0.0,0.80579835,0.67985314,0.8055161,0.07483829,0.58467615
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.031973995,0.17511417,0.039226092,1.0,0.21586867,0.31144387,0.06093651,0.9593302
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",0.0,1.0,0.027363716,0.5615454,0.18446322,0.6982307,0.11107818,0.35230467
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.019101407,0.19430657,0.01444723,1.0,0.1435382,0.23861939,0.029086541,0.97884744
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.016004324,0.36150146,0.0,1.0,0.24335934,0.61705244,0.11545868,0.54219127
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.0,1.0,0.14889957,0.011987978,0.111144274,0.7764552,0.10285935,0.28719538
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.39722222,0.88235295,0.0,0.7708333,0.4001809,0.5983803,0.064612105,0.3656252
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",0.0,1.0,0.280606,0.004873313,0.1181813,0.77846587,0.090041414,0.2932971
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.18676926,0.122600816,0.1455874,1.0,0.09561674,0.19972095,0.039129782,0.8861415
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.10210373,0.8962149,0.0,0.5909642,0.052948814,0.86394304,0.08109904,0.25093743
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.5639859,0.0110927485,0.023232078,0.04449227,0.07827551,0.8658974,0.083956406,0.25807324
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.0,1.0,0.2974345,0.4235686,0.112006456,0.77867645,0.0992419,0.2891985
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.29744834,0.30428126,0.0608676,1.0,0.25718278,0.2251232,0.061288107,0.9647973
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.7410979,0.9070345,0.0,0.961296,0.8227837,0.69810134,0.1429172,0.79834783
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.53549206,0.80111104,0.0,0.47385737,0.47760954,0.8110265,0.05983083,0.27312323
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.4437342,1.0,0.0151563855,0.057270057,0.48623547,0.8247892,0.0545635,0.28083137
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.002931186,1.0,0.41965562,0.25402585,0.0856663,0.85508937,0.06262849,0.20742239
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",0.0,1.0,0.11625353,0.009331796,0.13193904,0.7190898,0.069996595,0.22251545
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.3700785,1.0,0.0050885594,0.48142308,0.66758126,0.7131352,0.11154151,0.6445851
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",0.0,1.0,0.103885636,0.19741431,0.122356504,0.8012463,0.10296313,0.31679362
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",0.0,1.0,0.10394125,0.009000272,0.13073933,0.7025368,0.13734564,0.502457
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.9970452,0.88658714,0.0,1.0,0.90377235,0.46438378,0.2920816,0.86972606
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",0.9943486,0.98399836,0.0,1.0,0.28337714,0.6211405,0.13471584,0.589984
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.3474584,1.0,0.0,0.4966795,0.43221077,0.7333432,0.07106207,0.26260743
