,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.80625045,0.9889692,0.0,0.65106606,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.91315365,0.8309711,0.0,0.9930745,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.006097869,0.35761923,0.21982957,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.95199466,0.9423287,0.0,0.89479476,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.57762307,0.67593426,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.6069373,0.80119455,0.0,0.9523025,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.0,0.13987026,0.9318435,0.9219559,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.43448946,0.2539529,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.3094248,0.58342975,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.23693238,0.015388233,0.02823751,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.10815473,0.13930881,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,0.1,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.7978447,1.0,0.0,0.9160228,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.99999994,0.0,0.8048461,0.99993,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.0,0.59074557,0.04780801,0.51733583,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.9079731,0.6480882,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.6008322,0.67789996,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.1087116,0.39548498,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.7708333,1.0,0.0,0.6666667,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.8575726,0.3629603,0.78467345,0.9996061,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.0,1.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,0.41666666,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.7979798,0.95454544,0.0,0.9,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.75,1.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.0,1.0,0.0,0.5833333,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",1.0,0.3863592,0.04019914,0.8564843,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.square(8.524501487738219/array_x+9.379859801986685+array_x)*4.8753781442007735), axis=1)",0.25324675,1.0,0.0,0.21111111,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.82346594,0.4750379,0.09767227,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.09058676,0.27143887,0.0068420023,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.98757607,0.15927145,0.034475386,0.99886996,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.040780526,0.16939607,0.017411714,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.3274175,0.68423456,0.013333001,0.67529804,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.088319965,0.35494074,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.36323464,0.4154093,0.13071369,0.73676646,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.43662786,0.43364742,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",1.3540944e-05,0.5783461,5.867535e-05,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.09693303,1.0,0.016209215,0.2476371,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.16243742,0.3784999,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.044223394,0.015445641,0.015912538,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.01895082,1.0,0.005585295,0.07731536,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.31017426,0.9667154,0.0,0.22143748,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.02387429,0.21182607,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.0,0.22380652,0.03813536,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.068224356,0.15126331,0.006835123,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.05224228,0.099529125,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.031069688,0.19444552,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.054270007,0.21656077,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.0,1.0,0.1623483,0.036899686,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.138882,0.20223992,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.0,1.0,0.010842722,0.6776957,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(8.681540097516592)*(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x-1/(1.1994257129861325)))*abs(-(9.727797564406867/6.813116710388801+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.08351987,0.003725548,0.5230471,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.19345179,0.74449736,0.011542025,0.47368905,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.24383725,0.4795617,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.06493564,0.676203,0.022399768,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.17529021,0.45240223,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.06460692,0.09857007,0.033464257,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.05039899,0.4509157,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.15856583,0.09846383,0.040303513,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.072222926,0.3585604,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.04769095,1.0,0.049226686,0.495295,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.95401365,0.0,0.23369873,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.013456422,0.93143034,0.0,0.9667043,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.17341456,0.6255299,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.04441472,0.32731003,0.0065618837,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.6326817,0.82356006,0.0,0.5469251,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.5422877,1.0,0.06611326,0.5749273,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.8234813,0.77807826,0.0,0.1735858,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.0,1.0,0.15577523,0.010767682,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.9815772,0.0,0.8752701,0.9998379,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",0.0,1.0,0.025405543,0.27099282,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.0,1.0,0.13993515,0.011008763,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.0054817935,0.009575293,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.18263663,0.28279242,0.40181172,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.27428406,0.958182,0.0,0.77553827,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.04269195,0.0067278026,0.0012114312,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.5102695,0.7394776,0.0,0.17889519,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",0.0,0.83462006,0.14769696,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.994315,0.3936234,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(3.454284913548965))+abs(4.983481295362989-array_x+7.524705911891459), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.866021681336285))+abs(6.672013384013376-array_x+8.675117233225812), axis=1))",1.21373705e-05,0.004901066,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(3.8480446670323394-np.square(8.4892166531879*array_x))), axis=1)",0.5480864,0.8436674,0.0,0.9039552,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.3498512,0.36290368,0.0,0.9867538,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.008817667,1.0,0.032696776,0.8012453,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.36536604,0.95962113,0.0,0.44399136,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.7276263,0.8931908,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(9.098750549057426+np.log(abs(array_x))-1.417128328042815)), axis=1)",0.88704836,0.8884113,0.0,0.9161212,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.5817741,0.9747134,0.0,0.7126721,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*5.412343078315477)))/np.log(abs(5.758889972737629)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*8.338487596744606)))/np.log(abs(4.405389973423027)), axis=1)))",0.17163675,0.0021856287,0.0006761717,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.0,0.7729878,0.7827296,0.78503036,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.26956773,0.3674051,0.6944744,0.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.6944439,0.74780864,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.09974147,0.09447222,0.15049508,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.5786835,0.40015274,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.05915527,0.039949205,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.3436301,0.65551245,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.0,1.0,0.1262231,0.005240208,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.24582702,0.52420074,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.7707725,0.7435221,0.16175231,0.47122484,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.0,1.0,0.11024222,0.0044886484,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.40995887,1.0,0.0,0.4546267,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*abs(7.911430710026838+array_x))))), axis=1)",0.3891755,0.51844686,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.0,1.0,0.12925932,0.27507654,0.28972414,0.55580115,0.11181816,0.6727384
