,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.61904764,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",1.0,0.0,0.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",1.0,0.0,0.8333333,0.7951389,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",1.0,0.0,0.0,0.25,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.98605365,0.0,1.0,0.8230211,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",1.0,0.0,0.1667255,0.698363,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.98001844,0.90847695,1.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.0,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",1.0,0.0,0.51383096,0.525121,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",1.0,0.0,0.020442525,0.473702,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.9435578,0.0,0.11260857,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",1.0,0.0,0.16979674,0.8515885,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.49999988,0.0,2.4227577e-07,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.56477773,0.0,1.0,0.37585157,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.92217165,0.0,1.0,0.07965789,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",1.0,0.0,0.19739765,0.48168066,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",1.0,0.0,0.18543744,0.36919796,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",1.0,0.0,0.39789313,0.94210494,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",1.0,0.0,0.14301467,0.014126951,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.7214257,0.0,0.90051395,0.6196333,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",1.0,0.0,0.17516923,0.6191063,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",1.0,0.0,0.27339274,0.04304872,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.5686629,0.0,1.0,0.16938491,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.86854446,0.027763901,0.9588921,0.04134618,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",1.0,0.0,0.13114405,0.77708435,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.06591549,0.91488385,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",1.0,0.0,0.25808063,0.5366658,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.41180804,0.0,0.48187914,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.006523987,0.0002027936,0.0048167952,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.807059,0.0,0.38812688,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",1.0,0.0,0.15134838,0.24953538,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.0,0.096971415,0.120849445,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",1.0,0.0,0.11679591,0.20616975,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",1.0,0.0,0.15201128,0.011411858,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.50670135,0.0,0.70063454,0.035835724,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.77626646,0.0,0.9236105,0.16537362,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",1.0,0.0,0.39163846,0.91075706,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.9466177,0.0,0.7115612,0.9550222,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.97920394,0.0,0.22629593,0.9632794,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",1.0,0.0,0.2221827,0.8112889,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",1.0,0.0,0.31176013,0.8542775,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.7685734,0.3362626,0.3791161,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",1.0,0.0,0.28543383,0.86680746,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",1.0,0.0,0.34893376,0.7972057,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.2637868,0.0392198,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",1.0,0.0,0.088424265,0.012093003,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",1.0,0.0,0.47516415,0.11583836,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",1.0,0.0,0.09896942,0.8258421,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",1.0,0.0,0.13336968,0.8207907,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.916088,0.0,0.21470045,0.9424591,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",1.0,0.0,0.14588143,0.012694181,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.25047594,0.8489023,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.3335536,0.0,1.2079134e-05,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",1.0,0.0,0.6278689,0.33652413,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",1.0,0.0,0.5632106,0.51070464,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",1.0,0.0,0.79944044,0.7516331,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.10896634,0.0,0.12437224,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",1.0,0.0,0.7370014,0.4117336,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.60645074,0.028045801,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.014462862,0.6580692,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",1.0,0.0,0.6875669,0.4600314,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",1.0,0.0,2.7392584e-06,1.3265517e-07,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.9394885,0.0,1.0,0.525701,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",1.0,0.0,0.0,0.3472567,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",1.0,0.06552131,0.011054375,0.80631834,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.21335869,7.766282e-05,0.0003512763,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",1.0,0.0,0.5757493,0.8758768,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",1.0,0.0,0.5848148,0.45168182,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",1.0,0.0,0.7480594,0.4510726,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",1.0,0.00081495894,0.0028297503,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",1.0,0.0,0.7976139,0.3848691,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.509096,0.0,0.00022947519,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(9.220273486536266+np.round(np.round(array_x/4.864830765244748)))), axis=1)",0.0,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(array_x))-8.61651087203549-array_x, axis=1)",1.0,0.00067278685,0.0018056007,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",1.0,0.0,0.6445813,0.44035196,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(array_x-8.948977711079204-2.7163718399678602+array_x*np.sqrt(abs(-(np.sin(2*np.pi*5.452855519757303)+np.round(array_x)))))), axis=1)",1.0,0.0,0.41281176,0.4780183,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))*np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.61817056,0.9010516,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",1.0,0.0,0.3657882,0.8212633,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",1.0,0.0,0.62938845,0.8686538,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",1.0,0.0,0.45207644,0.74643594,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.1620697752082054-array_x))*1.3780199935772672*10*(2.023963209196536+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.307708030991822-array_x))*1.3615797604666575*10*(1.1336739981471318+array_x))), axis=1))",0.96389484,0.0,1.0,0.45377082,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",1.0,0.0,0.51896226,0.8028137,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.exp(np.cos(2*np.pi*np.exp(array_x)))))+np.sqrt(abs(3.556980719341455+np.sin(2*np.pi*6.6089845196853485/array_x))), axis=1)",1.0,0.0,0.5362776,0.6520001,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",1.0,0.0,0.55757564,0.7829226,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.log(abs(1.5522206046236677-9.62637169705549-array_x-array_x)))), axis=1)",0.81011343,0.0,0.43343368,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",1.0,0.0,0.80715275,0.30150917,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",0.2251736,1.4474821e-05,1.0,0.99999654,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",1.0,0.0,0.7369373,0.36340976,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1))",0.006494769,0.035177823,0.009513871,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",1.0,0.0,0.45394605,0.8514662,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",1.0,0.0,0.6604521,0.68079,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",1.0,0.0,0.7548026,0.5458478,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",1.0,0.0,0.7511931,0.7462654,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.83732444,0.0,0.29639712,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",1.0,0.04240903,0.5075174,0.05810545,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",1.0,0.0,0.7738484,0.26535502,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.11719625,0.0,0.022349056,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.99999446,0.9363238,1.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.60818803,0.0,0.7807763,0.2527153,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",1.0,0.00089617126,0.0034602997,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.42873868,0.10597289,0.24089007,0.1764411,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",1.0,0.0,0.49777862,0.13396664,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.32611778,0.038381424,0.44690472,0.7030329,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0,0.054804455,0.4638382,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",1.0,0.0,0.59301585,0.013112412,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",1.0,0.0,0.5568865,0.3230138,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",1.0,0.0,0.1397394,0.17094931,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",1.0,0.0,0.22124775,0.0028786417,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.7313252,0.0,0.12776746,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.98456,0.0,1.0,0.7240962,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",1.0,0.0027553006,0.0017602724,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.3127462,0.0,0.24140093,1.0,0.73850864,0.06850819,0.36270565,0.56088305
